"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
94,94,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303428359,897570303429159
95,95,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303516680,897570303517320
95,95,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303516680,897570303517320
96,96,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303603880,897570303604680
96,96,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303603880,897570303604680
97,97,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303691401,897570303692201
97,97,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303691401,897570303692201
98,98,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303780362,897570303781162
98,98,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303780362,897570303781162
99,99,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303867563,897570303868363
99,99,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303867563,897570303868363
100,100,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570303955564,897570303956364
100,100,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570303955564,897570303956364
101,101,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304043405,897570304044205
101,101,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304043405,897570304044205
102,102,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304130766,897570304131566
102,102,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304130766,897570304131566
103,103,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304219887,897570304220847
103,103,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304219887,897570304220847
104,104,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304308208,897570304309008
104,104,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304308208,897570304309008
105,105,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304395408,897570304396368
105,105,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304395408,897570304396368
106,106,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304484049,897570304484849
106,106,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304484049,897570304484849
107,107,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304571730,897570304572530
107,107,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304571730,897570304572530
108,108,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304658451,897570304659251
108,108,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304658451,897570304659251
109,109,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304747572,897570304748372
109,109,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304747572,897570304748372
110,110,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304835413,897570304836213
110,110,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304835413,897570304836213
111,111,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570304924694,897570304925494
111,111,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570304924694,897570304925494
112,112,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305013495,897570305014295
112,112,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305013495,897570305014295
113,113,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305100696,897570305101496
113,113,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305100696,897570305101496
114,114,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305188056,897570305188856
114,114,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305188056,897570305188856
115,115,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305275577,897570305276377
115,115,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305275577,897570305276377
116,116,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305364378,897570305365178
116,116,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305364378,897570305365178
117,117,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305453659,897570305454459
117,117,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305453659,897570305454459
118,118,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305542940,897570305543740
118,118,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305542940,897570305543740
119,119,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305630781,897570305631581
119,119,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305630781,897570305631581
120,120,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305717662,897570305718622
120,120,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305717662,897570305718622
121,121,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305806303,897570305807103
121,121,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305806303,897570305807103
122,122,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305894784,897570305895744
122,122,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305894784,897570305895744
123,123,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570305982304,897570305983104
123,123,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570305982304,897570305983104
124,124,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306070625,897570306071425
124,124,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306070625,897570306071425
125,125,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306159746,897570306160546
125,125,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306159746,897570306160546
126,126,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306249667,897570306250467
126,126,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306249667,897570306250467
127,127,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306335908,897570306336708
127,127,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306335908,897570306336708
128,128,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306422629,897570306423269
128,128,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306422629,897570306423269
129,129,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306509990,897570306510790
129,129,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306509990,897570306510790
130,130,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306597671,897570306598471
130,130,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306597671,897570306598471
131,131,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306685352,897570306685992
131,131,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306685352,897570306685992
132,132,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306771272,897570306772072
132,132,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306771272,897570306772072
133,133,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306859593,897570306860393
133,133,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306859593,897570306860393
134,134,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570306946954,897570306947594
134,134,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570306946954,897570306947594
135,135,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307036395,897570307037195
135,135,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307036395,897570307037195
136,136,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307123116,897570307123916
136,136,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307123116,897570307123916
137,137,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307212077,897570307212877
137,137,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307212077,897570307212877
138,138,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307299438,897570307300398
138,138,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307299438,897570307300398
139,139,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307390159,897570307390959
139,139,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307390159,897570307390959
140,140,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307479120,897570307479920
140,140,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307479120,897570307479920
141,141,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307568881,897570307569681
141,141,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307568881,897570307569681
142,142,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307656401,897570307657361
142,142,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307656401,897570307657361
143,143,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307744562,897570307745362
143,143,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307744562,897570307745362
144,144,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307832403,897570307833203
144,144,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307832403,897570307833203
145,145,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570307919124,897570307919924
145,145,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570307919124,897570307919924
146,146,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308008405,897570308009205
146,146,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308008405,897570308009205
147,147,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308096566,897570308097366
147,147,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308096566,897570308097366
148,148,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308183287,897570308184087
148,148,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308183287,897570308184087
149,149,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308270008,897570308270808
149,149,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308270008,897570308270808
150,150,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308357369,897570308358169
150,150,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308357369,897570308358169
151,151,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308445849,897570308446489
151,151,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308445849,897570308446489
152,152,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308534010,897570308534970
152,152,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308534010,897570308534970
153,153,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308622331,897570308623131
153,153,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308622331,897570308623131
154,154,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308709052,897570308709852
154,154,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308709052,897570308709852
155,155,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308796573,897570308797373
155,155,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308796573,897570308797373
156,156,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308883454,897570308884094
156,156,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308883454,897570308884094
157,157,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570308970335,897570308971135
157,157,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570308970335,897570308971135
158,158,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309059616,897570309060576
158,158,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309059616,897570309060576
159,159,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309148737,897570309149537
159,159,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309148737,897570309149537
160,160,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309236257,897570309237057
160,160,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309236257,897570309237057
161,161,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309325058,897570309325858
161,161,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309325058,897570309325858
162,162,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309413379,897570309414179
162,162,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309413379,897570309414179
163,163,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309502500,897570309503300
163,163,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309502500,897570309503300
164,164,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309589221,897570309589861
164,164,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309589221,897570309589861
165,165,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309678662,897570309679462
165,165,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309678662,897570309679462
166,166,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309766823,897570309767623
166,166,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309766823,897570309767623
167,167,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309854984,897570309855784
167,167,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309854984,897570309855784
168,168,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570309942185,897570309943145
168,168,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570309942185,897570309943145
169,169,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310030505,897570310031305
169,169,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310030505,897570310031305
170,170,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310117866,897570310118506
170,170,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310117866,897570310118506
171,171,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310204747,897570310205387
171,171,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310204747,897570310205387
172,172,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310291948,897570310292748
172,172,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310291948,897570310292748
173,173,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310379629,897570310380429
173,173,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310379629,897570310380429
174,174,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310467150,897570310467790
174,174,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310467150,897570310467790
175,175,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310556111,897570310556751
175,175,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310556111,897570310556751
176,176,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310644272,897570310645232
176,176,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310644272,897570310645232
177,177,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310732913,897570310733713
177,177,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310732913,897570310733713
178,178,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310820273,897570310821073
178,178,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310820273,897570310821073
179,179,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310907154,897570310908114
179,179,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310907154,897570310908114
180,180,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570310996275,897570310997075
180,180,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570310996275,897570310997075
181,181,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570311084436,897570311085236
181,181,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570311084436,897570311085236
182,182,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570311173077,897570311173877
182,182,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570311173077,897570311173877
183,183,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570311260118,897570311260918
183,183,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570311260118,897570311260918
184,184,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570311349719,897570311350519
184,184,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570311349719,897570311350519
185,185,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570311437880,897570311438680
185,185,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570311437880,897570311438680
186,186,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570311526201,897570311527001
