Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1638519749779,864,1338,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519771379,864,1340,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519797011,864,1342,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519821299,864,1344,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519845747,864,1346,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519866132,896,1348,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519888404,864,1350,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519912820,864,1352,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519934804,864,1354,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519957396,864,1356,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638519979508,864,1358,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520001012,896,1360,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520022868,896,1362,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520044436,864,1364,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520066388,864,1366,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520088404,864,1368,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520109908,864,1370,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520131860,896,1372,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520153844,864,1374,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520175796,896,1376,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520197748,864,1378,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520218516,896,1380,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520240372,864,1382,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520262068,864,1384,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520283700,864,1386,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520305172,864,1388,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520326804,864,1390,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520351476,864,1392,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520373172,864,1394,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520394900,864,1396,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520416916,864,1398,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520439060,864,1400,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520461108,864,1402,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520482868,864,1404,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520504564,864,1406,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520526068,896,1408,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520547764,864,1410,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520569844,896,1412,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520591508,864,1414,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520613492,864,1416,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520635316,864,1418,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520656340,896,1420,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520677908,864,1422,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520699732,896,1424,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520721908,896,1426,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520745140,864,1428,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520766708,864,1430,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520788052,896,1432,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520810197,864,1434,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520832085,864,1436,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520853621,864,1438,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520875253,864,1440,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520896853,864,1442,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520918389,896,1444,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520940117,864,1446,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520962421,864,1448,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638520984469,896,1450,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521005749,864,1452,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521027445,864,1454,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521049301,896,1456,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521071285,864,1458,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521093621,864,1460,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521115285,864,1462,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521136853,864,1464,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521159157,864,1466,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521180757,864,1468,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521202741,864,1470,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521224245,864,1472,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521245397,864,1474,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521267221,864,1476,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521288693,896,1478,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521311893,864,1480,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521334101,864,1482,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521355541,896,1484,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521376981,864,1486,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521398485,864,1488,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521420085,864,1490,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521442005,864,1492,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521463413,864,1494,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521485013,896,1496,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521506741,864,1498,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521527989,896,1500,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521549589,896,1502,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521571957,864,1504,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521593013,896,1506,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521615157,896,1508,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521637077,896,1510,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521658325,896,1512,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521680117,864,1514,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521701941,864,1516,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521723445,864,1518,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521745462,864,1520,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521767446,864,1522,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521790518,864,1524,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521815670,896,1526,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521837110,896,1528,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521859158,864,1530,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521881814,864,1532,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521903990,864,1534,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521926262,896,1536,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521947702,896,1538,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521969590,864,1540,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638521991254,864,1542,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522013110,864,1544,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522034326,864,1546,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522056022,864,1548,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522077878,864,1550,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522099350,864,1552,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522120630,896,1554,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522142582,896,1556,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522166006,864,1558,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522187766,896,1560,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522209622,864,1562,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522231126,864,1564,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522252598,864,1566,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522273494,864,1568,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522295222,864,1570,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522316502,864,1572,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522337558,864,1574,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522359254,864,1576,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522380790,864,1578,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522402646,864,1580,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522424182,864,1582,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522445974,864,1584,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522467798,896,1586,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522489366,864,1588,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522511222,896,1590,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522533334,864,1592,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522555254,864,1594,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522576726,864,1596,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522598614,864,1598,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522620918,896,1600,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522642262,864,1602,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522663798,864,1604,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522685271,864,1606,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522708215,864,1608,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522729879,864,1610,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522751319,896,1612,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522772599,864,1614,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522794391,864,1616,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522816599,864,1618,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522838455,864,1620,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522859927,864,1622,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522881623,864,1624,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522903959,864,1626,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522925815,864,1628,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522947959,864,1630,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522969655,864,1632,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638522991735,864,1634,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523013399,864,1636,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523034935,864,1638,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523057239,864,1640,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523078519,896,1642,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523100343,896,1644,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523122007,864,1646,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523143447,896,1648,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523164855,896,1650,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523186647,864,1652,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523208727,864,1654,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523230775,896,1656,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638523252343,896,1658,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
