"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,108290,857,17,"empty_kernel()",857,900905800062683,900905800063163,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,858,17,"empty_kernel()",858,900905800074363,900905800075003,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,859,17,"empty_kernel()",859,900905800086683,900905800087163,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,860,17,"empty_kernel()",860,900905800098843,900905800099323,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,861,17,"empty_kernel()",861,900905800110203,900905800110843,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,862,17,"empty_kernel()",862,900905800121883,900905800122523,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,863,17,"empty_kernel()",863,900905800133723,900905800134363,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,864,17,"empty_kernel()",864,900905800145243,900905800145883,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,865,17,"empty_kernel()",865,900905800156763,900905800157243,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,866,17,"empty_kernel()",866,900905800168443,900905800168923,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,867,17,"empty_kernel()",867,900905800180123,900905800180603,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,868,17,"empty_kernel()",868,900905800191804,900905800192284,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,869,17,"empty_kernel()",869,900905800203964,900905800204444,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,870,17,"empty_kernel()",870,900905800215644,900905800216124,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,871,17,"empty_kernel()",871,900905800227164,900905800227644,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,872,17,"empty_kernel()",872,900905800238844,900905800239324,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,873,17,"empty_kernel()",873,900905800250524,900905800251004,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,874,17,"empty_kernel()",874,900905800262204,900905800262684,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,875,17,"empty_kernel()",875,900905800273724,900905800274204,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,876,17,"empty_kernel()",876,900905800285084,900905800285724,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,877,17,"empty_kernel()",877,900905800296924,900905800297404,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,878,17,"empty_kernel()",878,900905800308604,900905800309244,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,879,17,"empty_kernel()",879,900905800320125,900905800320765,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,880,17,"empty_kernel()",880,900905800331965,900905800332445,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,881,17,"empty_kernel()",881,900905800343645,900905800344285,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,882,17,"empty_kernel()",882,900905800355485,900905800355965,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,883,17,"empty_kernel()",883,900905800366845,900905800367485,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,884,17,"empty_kernel()",884,900905800378685,900905800379165,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,885,17,"empty_kernel()",885,900905800390205,900905800390845,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,886,17,"empty_kernel()",886,900905800401725,900905800402365,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,887,17,"empty_kernel()",887,900905800413565,900905800414205,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,888,17,"empty_kernel()",888,900905800425085,900905800425725,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,889,17,"empty_kernel()",889,900905800437245,900905800437885,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,890,17,"empty_kernel()",890,900905800449405,900905800450046,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,891,17,"empty_kernel()",891,900905800461246,900905800461726,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,892,17,"empty_kernel()",892,900905800472766,900905800473406,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,893,17,"empty_kernel()",893,900905800484286,900905800484766,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,894,17,"empty_kernel()",894,900905800496446,900905800497086,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,895,17,"empty_kernel()",895,900905800508126,900905800508606,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,896,17,"empty_kernel()",896,900905800519646,900905800520286,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,897,17,"empty_kernel()",897,900905800531966,900905800532446,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,898,17,"empty_kernel()",898,900905800543646,900905800544286,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,899,17,"empty_kernel()",899,900905800555486,900905800555966,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,900,17,"empty_kernel()",900,900905800567166,900905800567646,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,901,17,"empty_kernel()",901,900905800578526,900905800579006,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,902,17,"empty_kernel()",902,900905800590687,900905800591327,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,903,17,"empty_kernel()",903,900905800602207,900905800602847,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,904,17,"empty_kernel()",904,900905800613727,900905800614207,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,905,17,"empty_kernel()",905,900905800625407,900905800625887,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,906,17,"empty_kernel()",906,900905800636927,900905800637567,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,907,17,"empty_kernel()",907,900905800648607,900905800649087,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,908,17,"empty_kernel()",908,900905800659967,900905800660447,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,909,17,"empty_kernel()",909,900905800671487,900905800671967,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,910,17,"empty_kernel()",910,900905800683007,900905800683647,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,911,17,"empty_kernel()",911,900905800695487,900905800695967,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,912,17,"empty_kernel()",912,900905800706847,900905800707487,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,913,17,"empty_kernel()",913,900905800718528,900905800719008,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,914,17,"empty_kernel()",914,900905800730208,900905800730848,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,915,17,"empty_kernel()",915,900905800741888,900905800742368,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,916,17,"empty_kernel()",916,900905800753408,900905800754048,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,917,17,"empty_kernel()",917,900905800765088,900905800765568,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,918,17,"empty_kernel()",918,900905800776928,900905800777568,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,919,17,"empty_kernel()",919,900905800788608,900905800789248,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,920,17,"empty_kernel()",920,900905800800768,900905800801408,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,921,17,"empty_kernel()",921,900905800813088,900905800813568,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,922,17,"empty_kernel()",922,900905800824608,900905800825248,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,923,17,"empty_kernel()",923,900905800836288,900905800836768,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,924,17,"empty_kernel()",924,900905800848289,900905800848929,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,925,17,"empty_kernel()",925,900905800859969,900905800860449,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,926,17,"empty_kernel()",926,900905800871649,900905800872289,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,927,17,"empty_kernel()",927,900905800883329,900905800883809,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,928,17,"empty_kernel()",928,900905800894849,900905800895489,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,929,17,"empty_kernel()",929,900905800907009,900905800907649,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,930,17,"empty_kernel()",930,900905800918849,900905800919329,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,931,17,"empty_kernel()",931,900905800930529,900905800931009,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,932,17,"empty_kernel()",932,900905800942689,900905800943329,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,933,17,"empty_kernel()",933,900905800954369,900905800955009,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,934,17,"empty_kernel()",934,900905800966209,900905800966689,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,935,17,"empty_kernel()",935,900905800978370,900905800978850,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,936,17,"empty_kernel()",936,900905800989890,900905800990530,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,937,17,"empty_kernel()",937,900905801002210,900905801002690,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,938,17,"empty_kernel()",938,900905801014050,900905801014530,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,939,17,"empty_kernel()",939,900905801025570,900905801026050,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,940,17,"empty_kernel()",940,900905801037250,900905801037730,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,941,17,"empty_kernel()",941,900905801048770,900905801049250,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,942,17,"empty_kernel()",942,900905801060770,900905801061410,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,943,17,"empty_kernel()",943,900905801072450,900905801073090,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,944,17,"empty_kernel()",944,900905801084290,900905801084770,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,945,17,"empty_kernel()",945,900905801095810,900905801096450,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,946,17,"empty_kernel()",946,900905801107650,900905801108291,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,947,17,"empty_kernel()",947,900905801119971,900905801120451,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,948,17,"empty_kernel()",948,900905801131811,900905801132451,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,949,17,"empty_kernel()",949,900905801143651,900905801144131,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,950,17,"empty_kernel()",950,900905801155331,900905801155811,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,951,17,"empty_kernel()",951,900905801167011,900905801167491,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,952,17,"empty_kernel()",952,900905801178691,900905801179331,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,953,17,"empty_kernel()",953,900905801190531,900905801191011,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,954,17,"empty_kernel()",954,900905801202851,900905801203331,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,955,17,"empty_kernel()",955,900905801214371,900905801215011,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,956,17,"empty_kernel()",956,900905801226211,900905801226691,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,957,17,"empty_kernel()",957,900905801237731,900905801238371,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,958,17,"empty_kernel()",958,900905801249572,900905801250052,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,959,17,"empty_kernel()",959,900905801261252,900905801261892,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,960,17,"empty_kernel()",960,900905801272932,900905801273412,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,961,17,"empty_kernel()",961,900905801284772,900905801285412,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,962,17,"empty_kernel()",962,900905801296772,900905801297412,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,963,17,"empty_kernel()",963,900905801308452,900905801308932,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,964,17,"empty_kernel()",964,900905801321092,900905801321572,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,965,17,"empty_kernel()",965,900905801332772,900905801333412,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,966,17,"empty_kernel()",966,900905801344772,900905801345252,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,967,17,"empty_kernel()",967,900905801356292,900905801356772,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,968,17,"empty_kernel()",968,900905801367972,900905801368612,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,969,17,"empty_kernel()",969,900905801379653,900905801380133,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,970,17,"empty_kernel()",970,900905801391333,900905801391813,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,971,17,"empty_kernel()",971,900905801403013,900905801403653,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,972,17,"empty_kernel()",972,900905801414693,900905801415333,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,973,17,"empty_kernel()",973,900905801426373,900905801427013,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,974,17,"empty_kernel()",974,900905801438693,900905801439333,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,975,17,"empty_kernel()",975,900905801450373,900905801451013,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,976,17,"empty_kernel()",976,900905801462693,900905801463173,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,977,17,"empty_kernel()",977,900905801474533,900905801475013,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,978,17,"empty_kernel()",978,900905801486053,900905801486693,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,979,17,"empty_kernel()",979,900905801497733,900905801498373,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,980,17,"empty_kernel()",980,900905801509254,900905801509734,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,981,17,"empty_kernel()",981,900905801520614,900905801521254,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,982,17,"empty_kernel()",982,900905801532934,900905801533414,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,983,17,"empty_kernel()",983,900905801544454,900905801544934,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,984,17,"empty_kernel()",984,900905801556614,900905801557094,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,985,17,"empty_kernel()",985,900905801568294,900905801568774,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,986,17,"empty_kernel()",986,900905801579814,900905801580294,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,987,17,"empty_kernel()",987,900905801591494,900905801591974,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,988,17,"empty_kernel()",988,900905801603014,900905801603654,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,989,17,"empty_kernel()",989,900905801614534,900905801615174,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,990,17,"empty_kernel()",990,900905801626214,900905801626694,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,991,17,"empty_kernel()",991,900905801637735,900905801638215,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,992,17,"empty_kernel()",992,900905801649255,900905801649735,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,993,17,"empty_kernel()",993,900905801661415,900905801661895,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,994,17,"empty_kernel()",994,900905801673255,900905801673735,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,995,17,"empty_kernel()",995,900905801684935,900905801685415,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,996,17,"empty_kernel()",996,900905801696615,900905801697255,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,997,17,"empty_kernel()",997,900905801708455,900905801709095,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,998,17,"empty_kernel()",998,900905801719975,900905801720455,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,999,17,"empty_kernel()",999,900905801731975,900905801732615,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1000,17,"empty_kernel()",1000,900905801743495,900905801744135,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1001,17,"empty_kernel()",1001,900905801755015,900905801755655,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1002,17,"empty_kernel()",1002,900905801767176,900905801767656,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1003,17,"empty_kernel()",1003,900905801778856,900905801779336,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1004,17,"empty_kernel()",1004,900905801790536,900905801791016,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1005,17,"empty_kernel()",1005,900905801802056,900905801802696,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1006,17,"empty_kernel()",1006,900905801813576,900905801814216,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1007,17,"empty_kernel()",1007,900905801825096,900905801825576,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1008,17,"empty_kernel()",1008,900905801836776,900905801837256,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1009,17,"empty_kernel()",1009,900905801848296,900905801848936,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1010,17,"empty_kernel()",1010,900905801859816,900905801860456,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1011,17,"empty_kernel()",1011,900905801871496,900905801872136,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1012,17,"empty_kernel()",1012,900905801883176,900905801883656,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1013,17,"empty_kernel()",1013,900905801895016,900905801895496,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1014,17,"empty_kernel()",1014,900905801906537,900905801907017,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,1015,17,"empty_kernel()",1015,900905801918057,900905801918697,0,0,1,1,1,1,1,1
