"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
68,68,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695580995066,896695580996186
69,69,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581078585,896695581079705
69,69,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581078585,896695581079705
70,70,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581162585,896695581163545
70,70,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581162585,896695581163545
71,71,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581246105,896695581247065
71,71,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581246105,896695581247065
72,72,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581332665,896695581333785
72,72,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581332665,896695581333785
73,73,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581416185,896695581417305
73,73,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581416185,896695581417305
74,74,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581500185,896695581501305
74,74,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581500185,896695581501305
75,75,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581582265,896695581583385
75,75,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581582265,896695581583385
76,76,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581666105,896695581667225
76,76,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581666105,896695581667225
77,77,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581749305,896695581750425
77,77,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581749305,896695581750425
78,78,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581834265,896695581835385
78,78,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581834265,896695581835385
79,79,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695581918265,896695581919705
79,79,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695581918265,896695581919705
80,80,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582000665,896695582001785
80,80,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582000665,896695582001785
81,81,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582083225,896695582084345
81,81,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582083225,896695582084345
82,82,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582165945,896695582167225
82,82,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582165945,896695582167225
83,83,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582249945,896695582251225
83,83,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582249945,896695582251225
84,84,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582332825,896695582333945
84,84,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582332825,896695582333945
85,85,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582417305,896695582418425
85,85,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582417305,896695582418425
86,86,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582499545,896695582500985
86,86,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582499545,896695582500985
87,87,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582581945,896695582583065
87,87,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582581945,896695582583065
88,88,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582665625,896695582666745
88,88,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582665625,896695582666745
89,89,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582749145,896695582750585
89,89,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582749145,896695582750585
90,90,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582833625,896695582834745
90,90,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582833625,896695582834745
91,91,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582915225,896695582916345
91,91,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582915225,896695582916345
92,92,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695582999545,896695583000665
92,92,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695582999545,896695583000665
93,93,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583083225,896695583084345
93,93,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583083225,896695583084345
94,94,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583170265,896695583171705
94,94,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583170265,896695583171705
95,95,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583253305,896695583254265
95,95,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583253305,896695583254265
96,96,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583336665,896695583337785
96,96,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583336665,896695583337785
97,97,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583420825,896695583421945
97,97,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583420825,896695583421945
98,98,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583502585,896695583503705
98,98,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583502585,896695583503705
99,99,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583588985,896695583590105
99,99,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583588985,896695583590105
100,100,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583673785,896695583675065
100,100,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583673785,896695583675065
101,101,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583757785,896695583758745
101,101,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583757785,896695583758745
102,102,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583842904,896695583844024
102,102,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583842904,896695583844024
103,103,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695583924344,896695583925304
103,103,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695583924344,896695583925304
104,104,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584006584,896695584007704
104,104,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584006584,896695584007704
105,105,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584089944,896695584091064
105,105,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584089944,896695584091064
106,106,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584174744,896695584175864
106,106,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584174744,896695584175864
107,107,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584258584,896695584260024
107,107,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584258584,896695584260024
108,108,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584344344,896695584345944
108,108,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584344344,896695584345944
109,109,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584429784,896695584430904
109,109,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584429784,896695584430904
110,110,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584513464,896695584514584
110,110,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584513464,896695584514584
111,111,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584597304,896695584598424
111,111,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584597304,896695584598424
112,112,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584681784,896695584682744
112,112,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584681784,896695584682744
113,113,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584765944,896695584767224
113,113,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584765944,896695584767224
114,114,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584849624,896695584850744
114,114,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584849624,896695584850744
115,115,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695584931544,896695584932664
115,115,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695584931544,896695584932664
116,116,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585016504,896695585017624
116,116,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585016504,896695585017624
117,117,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585100184,896695585101144
117,117,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585100184,896695585101144
118,118,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585184664,896695585185784
118,118,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585184664,896695585185784
119,119,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585269784,896695585270904
119,119,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585269784,896695585270904
120,120,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585353464,896695585354584
120,120,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585353464,896695585354584
121,121,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585437624,896695585438584
121,121,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585437624,896695585438584
122,122,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585520504,896695585521464
122,122,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585520504,896695585521464
123,123,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585605304,896695585606424
123,123,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585605304,896695585606424
124,124,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585688984,896695585690264
124,124,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585688984,896695585690264
125,125,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585773304,896695585774424
125,125,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585773304,896695585774424
126,126,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585854904,896695585856024
126,126,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585854904,896695585856024
127,127,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695585939064,896695585940184
127,127,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695585939064,896695585940184
128,128,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695586022584,896695586023704
128,128,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695586022584,896695586023704
129,129,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695586104184,896695586105144
129,129,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695586104184,896695586105144
130,130,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695586188344,896695586189464
130,130,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695586188344,896695586189464
131,131,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695586270744,896695586271704
131,131,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695586270744,896695586271704
132,132,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695586355384,896695586356504
132,132,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695586355384,896695586356504
133,133,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695586439384,896695586440504
133,133,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695586439384,896695586440504
