"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
93,93,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496809655,891691496810455
94,94,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496895095,891691496895735
94,94,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496895095,891691496895735
95,95,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691496980855,891691496981655
95,95,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691496980855,891691496981655
96,96,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497064535,891691497065335
96,96,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497064535,891691497065335
97,97,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497151575,891691497152215
97,97,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497151575,891691497152215
98,98,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497237495,891691497238135
98,98,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497237495,891691497238135
99,99,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497322615,891691497323415
99,99,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497322615,891691497323415
100,100,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497408535,891691497409175
100,100,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497408535,891691497409175
101,101,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497493655,891691497494295
101,101,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497493655,891691497494295
102,102,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497580055,891691497580855
102,102,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497580055,891691497580855
103,103,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497667095,891691497667735
103,103,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497667095,891691497667735
104,104,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497752375,891691497753175
104,104,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497752375,891691497753175
105,105,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497839255,891691497839895
105,105,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497839255,891691497839895
106,106,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691497924855,891691497925655
106,106,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691497924855,891691497925655
107,107,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498010455,891691498011255
107,107,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498010455,891691498011255
108,108,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498094935,891691498095735
108,108,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498094935,891691498095735
109,109,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498179735,891691498180535
109,109,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498179735,891691498180535
110,110,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498264215,891691498265015
110,110,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498264215,891691498265015
111,111,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498350295,891691498351095
111,111,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498350295,891691498351095
112,112,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498435895,891691498436695
112,112,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498435895,891691498436695
113,113,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498521334,891691498521974
113,113,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498521334,891691498521974
114,114,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498605974,891691498606614
114,114,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498605974,891691498606614
115,115,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498690934,891691498691734
115,115,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498690934,891691498691734
116,116,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498775574,891691498776374
116,116,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498775574,891691498776374
117,117,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498861334,891691498862134
117,117,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498861334,891691498862134
118,118,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691498945654,891691498946454
118,118,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691498945654,891691498946454
119,119,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499030454,891691499031254
119,119,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499030454,891691499031254
120,120,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499116214,891691499117014
120,120,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499116214,891691499117014
121,121,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499202614,891691499203414
121,121,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499202614,891691499203414
122,122,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499287414,891691499288374
122,122,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499287414,891691499288374
123,123,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499373494,891691499374134
123,123,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499373494,891691499374134
124,124,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499458774,891691499459894
124,124,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499458774,891691499459894
125,125,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499546134,891691499546934
125,125,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499546134,891691499546934
126,126,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499630134,891691499630934
126,126,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499630134,891691499630934
127,127,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499715094,891691499715734
127,127,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499715094,891691499715734
128,128,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499799414,891691499800214
128,128,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499799414,891691499800214
129,129,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499886134,891691499886934
129,129,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499886134,891691499886934
130,130,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691499972374,891691499973174
130,130,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691499972374,891691499973174
131,131,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500057814,891691500058454
131,131,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500057814,891691500058454
132,132,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500142774,891691500143574
132,132,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500142774,891691500143574
133,133,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500228854,891691500229494
133,133,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500228854,891691500229494
134,134,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500313814,891691500314614
134,134,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500313814,891691500314614
135,135,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500399254,891691500399894
135,135,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500399254,891691500399894
136,136,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500485014,891691500485814
136,136,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500485014,891691500485814
137,137,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500570934,891691500571734
137,137,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500570934,891691500571734
138,138,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500658134,891691500658934
138,138,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500658134,891691500658934
139,139,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500743894,891691500744694
139,139,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500743894,891691500744694
140,140,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500830934,891691500831894
140,140,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500830934,891691500831894
141,141,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691500916694,891691500917494
141,141,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691500916694,891691500917494
142,142,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501001654,891691501002454
142,142,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501001654,891691501002454
143,143,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501087414,891691501088214
143,143,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501087414,891691501088214
144,144,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501171894,891691501172694
144,144,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501171894,891691501172694
145,145,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501256534,891691501257334
145,145,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501256534,891691501257334
146,146,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501341333,891691501342133
146,146,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501341333,891691501342133
147,147,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501425973,891691501426773
147,147,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501425973,891691501426773
148,148,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501511893,891691501512693
148,148,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501511893,891691501512693
149,149,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501597653,891691501598453
149,149,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501597653,891691501598453
150,150,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501683733,891691501684373
150,150,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501683733,891691501684373
151,151,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501769333,891691501770133
151,151,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501769333,891691501770133
152,152,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501855093,891691501855893
152,152,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501855093,891691501855893
153,153,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691501939253,891691501939893
153,153,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691501939253,891691501939893
154,154,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502024373,891691502025173
154,154,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502024373,891691502025173
155,155,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502109013,891691502109813
155,155,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502109013,891691502109813
156,156,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502194613,891691502195413
156,156,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502194613,891691502195413
157,157,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502279573,891691502280373
157,157,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502279573,891691502280373
158,158,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502364533,891691502365333
158,158,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502364533,891691502365333
159,159,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502450293,891691502451093
159,159,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502450293,891691502451093
160,160,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502535573,891691502536373
160,160,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502535573,891691502536373
161,161,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502621813,891691502622613
161,161,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502621813,891691502622613
162,162,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502706773,891691502707573
162,162,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502706773,891691502707573
163,163,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502792053,891691502792693
163,163,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502792053,891691502792693
164,164,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502877493,891691502878293
164,164,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502877493,891691502878293
165,165,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691502961973,891691502962773
165,165,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691502961973,891691502962773
166,166,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503047413,891691503048533
166,166,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503047413,891691503048533
167,167,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503132693,891691503133493
167,167,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503132693,891691503133493
168,168,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503218773,891691503219573
168,168,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503218773,891691503219573
169,169,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503303893,891691503304693
169,169,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503303893,891691503304693
170,170,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503389493,891691503390293
170,170,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503389493,891691503390293
171,171,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503474133,891691503474933
171,171,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503474133,891691503474933
172,172,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503559733,891691503560533
172,172,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503559733,891691503560533
173,173,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503645813,891691503646613
173,173,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503645813,891691503646613
174,174,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503731733,891691503732533
174,174,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503731733,891691503732533
175,175,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503817333,891691503818133
175,175,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503817333,891691503818133
176,176,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503903413,891691503904373
176,176,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503903413,891691503904373
177,177,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691503989013,891691503989813
177,177,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691503989013,891691503989813
178,178,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504075252,891691504076052
178,178,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691504075252,891691504076052
179,179,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504161012,891691504161812
179,179,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691504161012,891691504161812
180,180,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504247412,891691504248212
180,180,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691504247412,891691504248212
181,181,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504332372,891691504333172
181,181,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691504332372,891691504333172
182,182,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504418452,891691504419252
182,182,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691504418452,891691504419252
183,183,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504504372,891691504505172
183,183,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691504504372,891691504505172
184,184,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504588532,891691504589332
184,184,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691504588532,891691504589332
185,185,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504674452,891691504675252
185,185,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691504674452,891691504675252
186,186,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504758772,891691504759572
186,186,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691504758772,891691504759572
187,187,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691504844052,891691504844852
