"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
94,94,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880139617,912038880140417
95,95,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880226019,912038880226819
95,95,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880226019,912038880226819
96,96,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880313220,912038880313860
96,96,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880313220,912038880313860
97,97,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880399941,912038880400581
97,97,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880399941,912038880400581
98,98,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880486663,912038880487463
98,98,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880486663,912038880487463
99,99,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880573384,912038880574184
99,99,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880573384,912038880574184
100,100,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880657545,912038880658345
100,100,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880657545,912038880658345
101,101,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880743147,912038880743947
101,101,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880743147,912038880743947
102,102,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880831628,912038880832428
102,102,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880831628,912038880832428
103,103,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038880918669,912038880919309
103,103,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038880918669,912038880919309
104,104,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881006191,912038881006991
104,104,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881006191,912038881006991
105,105,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881092112,912038881092912
105,105,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881092112,912038881092912
106,106,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881180273,912038881181073
106,106,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881180273,912038881181073
107,107,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881267635,912038881268435
107,107,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881267635,912038881268435
108,108,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881351156,912038881351956
108,108,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881351156,912038881351956
109,109,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881437717,912038881438517
109,109,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881437717,912038881438517
110,110,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881523478,912038881524278
110,110,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881523478,912038881524278
111,111,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881610680,912038881611480
111,111,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881610680,912038881611480
112,112,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881699321,912038881700281
112,112,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881699321,912038881700281
113,113,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881786522,912038881787322
113,113,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881786522,912038881787322
114,114,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881873084,912038881873884
114,114,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881873084,912038881873884
115,115,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038881959325,912038881960125
115,115,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038881959325,912038881960125
116,116,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882046686,912038882047486
116,116,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882046686,912038882047486
117,117,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882130688,912038882131488
117,117,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882130688,912038882131488
118,118,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882217729,912038882218529
118,118,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882217729,912038882218529
119,119,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882304610,912038882305410
119,119,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882304610,912038882305410
120,120,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882392452,912038882393252
120,120,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882392452,912038882393252
121,121,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882479333,912038882480453
121,121,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882479333,912038882480453
122,122,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882566054,912038882566854
122,122,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882566054,912038882566854
123,123,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882651336,912038882652136
123,123,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882651336,912038882652136
124,124,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882735177,912038882735977
124,124,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882735177,912038882735977
125,125,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882822538,912038882823178
125,125,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882822538,912038882823178
126,126,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882907980,912038882908780
126,126,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882907980,912038882908780
127,127,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038882996461,912038882997261
127,127,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038882996461,912038882997261
128,128,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883081422,912038883082382
128,128,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883081422,912038883082382
129,129,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883169264,912038883170064
129,129,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883169264,912038883170064
130,130,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883256145,912038883256945
130,130,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883256145,912038883256945
131,131,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883343666,912038883344466
131,131,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883343666,912038883344466
132,132,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883430548,912038883431348
132,132,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883430548,912038883431348
133,133,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883517749,912038883518549
133,133,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883517749,912038883518549
134,134,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883605430,912038883606230
134,134,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883605430,912038883606230
135,135,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883691992,912038883692792
135,135,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883691992,912038883692792
136,136,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883777913,912038883778713
136,136,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883777913,912038883778713
137,137,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883863994,912038883864794
137,137,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883863994,912038883864794
138,138,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038883950715,912038883951356
138,138,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038883950715,912038883951356
139,139,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884038077,912038884038717
139,139,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884038077,912038884038717
140,140,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884124478,912038884125278
140,140,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884124478,912038884125278
141,141,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884211199,912038884212479
141,141,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884211199,912038884212479
142,142,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884299361,912038884300161
142,142,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884299361,912038884300161
143,143,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884387202,912038884388002
143,143,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884387202,912038884388002
144,144,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884475043,912038884475684
144,144,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884475043,912038884475684
145,145,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884562885,912038884563685
145,145,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884562885,912038884563685
146,146,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884649446,912038884650246
146,146,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884649446,912038884650246
147,147,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884737127,912038884737928
147,147,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884737127,912038884737928
148,148,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884823049,912038884823849
148,148,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884823049,912038884823849
149,149,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884910090,912038884910890
149,149,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884910090,912038884910890
150,150,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038884996171,912038884996971
150,150,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038884996171,912038884996971
151,151,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885083693,912038885084333
151,151,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885083693,912038885084333
152,152,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885171854,912038885172494
152,152,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885171854,912038885172494
153,153,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885259055,912038885259855
153,153,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885259055,912038885259855
154,154,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885345457,912038885346257
154,154,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885345457,912038885346257
155,155,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885432658,912038885433298
155,155,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885432658,912038885433298
156,156,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885519059,912038885519859
156,156,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885519059,912038885519859
157,157,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885606101,912038885606901
157,157,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885606101,912038885606901
158,158,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885692822,912038885693622
158,158,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885692822,912038885693622
159,159,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885779703,912038885780503
159,159,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885779703,912038885780503
160,160,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885866745,912038885867545
160,160,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885866745,912038885867545
161,161,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038885953306,912038885953946
161,161,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038885953306,912038885953946
162,162,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886040187,912038886040987
162,162,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886040187,912038886040987
163,163,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886128189,912038886128989
163,163,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886128189,912038886128989
164,164,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886211390,912038886212190
164,164,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886211390,912038886212190
165,165,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886298591,912038886299391
165,165,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886298591,912038886299391
166,166,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886386273,912038886386913
166,166,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886386273,912038886386913
167,167,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886472834,912038886473634
167,167,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886472834,912038886473634
168,168,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886559395,912038886560195
168,168,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886559395,912038886560195
169,169,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886645957,912038886646597
169,169,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886645957,912038886646597
170,170,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886732838,912038886733478
170,170,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886732838,912038886733478
171,171,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886820839,912038886821639
171,171,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886820839,912038886821639
172,172,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886907081,912038886907881
172,172,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886907081,912038886907881
173,173,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038886993962,912038886994762
173,173,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038886993962,912038886994762
174,174,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887081163,912038887081963
174,174,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887081163,912038887081963
175,175,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887167725,912038887168525
175,175,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887167725,912038887168525
176,176,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887251406,912038887252206
176,176,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887251406,912038887252206
177,177,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887337967,912038887338767
177,177,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887337967,912038887338767
178,178,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887423728,912038887424529
178,178,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887423728,912038887424529
179,179,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887511570,912038887512370
179,179,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887511570,912038887512370
180,180,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887599251,912038887600051
180,180,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887599251,912038887600051
181,181,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887687413,912038887688213
181,181,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887687413,912038887688213
182,182,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887775094,912038887775894
182,182,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887775094,912038887775894
183,183,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887862295,912038887863415
183,183,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887862295,912038887863415
184,184,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038887949497,912038887950137
184,184,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038887949497,912038887950137
185,185,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038888034298,912038888035098
185,185,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038888034298,912038888035098
