"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
68,68,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536824142,912089536825262
69,69,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536907983,912089536908943
69,69,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536907983,912089536908943
70,70,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089536991184,912089536992304
70,70,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089536991184,912089536992304
71,71,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537074866,912089537075986
71,71,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537074866,912089537075986
72,72,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537158867,912089537159987
72,72,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537158867,912089537159987
73,73,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537242388,912089537243508
73,73,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537242388,912089537243508
74,74,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537326549,912089537327669
74,74,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537326549,912089537327669
75,75,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537410071,912089537411031
75,75,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537410071,912089537411031
76,76,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537493752,912089537495032
76,76,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537493752,912089537495032
77,77,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537577593,912089537578553
77,77,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537577593,912089537578553
78,78,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537660794,912089537661914
78,78,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537660794,912089537661914
79,79,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537744956,912089537745916
79,79,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537744956,912089537745916
80,80,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537828797,912089537829917
80,80,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537828797,912089537829917
81,81,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537912958,912089537913918
81,81,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537912958,912089537913918
82,82,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089537996319,912089537997439
82,82,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089537996319,912089537997439
83,83,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538080001,912089538080961
83,83,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538080001,912089538080961
84,84,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538163842,912089538164962
84,84,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538163842,912089538164962
85,85,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538247683,912089538248643
85,85,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538247683,912089538248643
86,86,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538331684,912089538332644
86,86,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538331684,912089538332644
87,87,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538414886,912089538415846
87,87,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538414886,912089538415846
88,88,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538498407,912089538499367
88,88,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538498407,912089538499367
89,89,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538582088,912089538583208
89,89,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538582088,912089538583208
90,90,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538665129,912089538666089
90,90,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538665129,912089538666089
91,91,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538749451,912089538750891
91,91,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538749451,912089538750891
92,92,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538833292,912089538834412
92,92,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538833292,912089538834412
93,93,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089538918093,912089538919053
93,93,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089538918093,912089538919053
94,94,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539001454,912089539002574
94,94,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539001454,912089539002574
95,95,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539084815,912089539085776
95,95,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539084815,912089539085776
96,96,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539169137,912089539170257
96,96,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539169137,912089539170257
97,97,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539253458,912089539254418
97,97,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539253458,912089539254418
98,98,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539336979,912089539338099
98,98,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539336979,912089539338099
99,99,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539421300,912089539422260
99,99,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539421300,912089539422260
100,100,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539505142,912089539506102
100,100,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539505142,912089539506102
101,101,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539588983,912089539589943
101,101,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539588983,912089539589943
102,102,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539673144,912089539674264
102,102,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539673144,912089539674264
103,103,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539756665,912089539757625
103,103,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539756665,912089539757625
104,104,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539840667,912089539841787
104,104,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539840667,912089539841787
105,105,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089539924668,912089539925628
105,105,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089539924668,912089539925628
106,106,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540009309,912089540010429
106,106,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540009309,912089540010429
107,107,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540093790,912089540094750
107,107,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540093790,912089540094750
108,108,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540177952,912089540179072
108,108,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540177952,912089540179072
109,109,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540264193,912089540265153
109,109,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540264193,912089540265153
110,110,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540348034,912089540349154
110,110,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540348034,912089540349154
111,111,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540431715,912089540432835
111,111,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540431715,912089540432835
112,112,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540515397,912089540516517
112,112,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540515397,912089540516517
113,113,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540599238,912089540600198
113,113,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540599238,912089540600198
114,114,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540682759,912089540683879
114,114,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540682759,912089540683879
115,115,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540766120,912089540767080
115,115,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540766120,912089540767080
116,116,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540850122,912089540851242
116,116,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540850122,912089540851242
117,117,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089540936523,912089540937483
117,117,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089540936523,912089540937483
118,118,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541019884,912089541021164
118,118,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541019884,912089541021164
119,119,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541104045,912089541105005
119,119,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541104045,912089541105005
120,120,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541188367,912089541189327
120,120,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541188367,912089541189327
121,121,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541272208,912089541273328
121,121,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541272208,912089541273328
122,122,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541356209,912089541357329
122,122,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541356209,912089541357329
123,123,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541439570,912089541440530
123,123,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541439570,912089541440530
124,124,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541523732,912089541524852
124,124,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541523732,912089541524852
125,125,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541609493,912089541610453
125,125,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541609493,912089541610453
126,126,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541694614,912089541695894
126,126,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541694614,912089541695894
127,127,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541778615,912089541779575
127,127,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541778615,912089541779575
128,128,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541861977,912089541863097
128,128,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541861977,912089541863097
129,129,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089541946138,912089541947258
129,129,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089541946138,912089541947258
130,130,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089542031739,912089542032859
130,130,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089542031739,912089542032859
131,131,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089542115740,912089542116860
131,131,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089542115740,912089542116860
132,132,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089542199582,912089542200702
132,132,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089542199582,912089542200702
