start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,113,281479271677952
17693056474,17749285222,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994999712.3894,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663634070.7965,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5487,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.5575,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9646,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1327,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8230,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8594469.2389,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7611,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],90.7434,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],115960070.3009,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.1150,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.7434,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5221,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,113,281479271677952
17749622214,17805980819,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,113,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994840189.7321,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663278178.5714,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5089,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.7946,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9732,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1071,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8304,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8617298.8304,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.7857,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],90.9732,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116237755.1518,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.4107,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.8214,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.7054,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,112,281479271677952
17806265459,17862460511,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994743935.2679,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663254571.4286,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.8482,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],98.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9732,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1161,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8482,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8638049.4821,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.8036,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.1607,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116475411.4375,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.6518,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.8571,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5804,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9911,112,281479271677952
17862810719,17919150315,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994889482.1429,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663152678.5714,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],100.0000,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],98.0268,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9732,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1161,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.8482,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8639847.6607,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.8036,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.1875,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116524494.7946,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.6964,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.0268,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6875,112,281479271677952
17919480939,17975732023,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
