start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994896410.1562,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664034343.7500,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.7344,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.2188,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0938,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0781,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.8125,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50610019.8906,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.7500,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.4062,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74830170.3594,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.9688,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.4219,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.6719,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
11999662665,12031710136,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994907503.9062,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664097093.7500,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.2656,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.6562,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0156,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0781,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6094,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50377021.3125,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5156,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.0312,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74371766.5000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.5000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.1250,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5469,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
12032040985,12064061705,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994903175.7812,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664074125.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.2500,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.7500,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0156,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1094,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5781,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50337368.5781,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.4844,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.1719,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74500110.4531,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.6250,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.1094,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5312,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
12064315114,12096344220,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994899722.6562,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664160906.2500,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.4375,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.7969,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0625,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0625,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6875,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50457527.4531,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.6094,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.1250,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74495519.7188,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.6250,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.2188,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5938,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
12096589660,12128615439,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
12128952719,12160975010,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994912359.3750,64,281479271677952
12128952719,12160975010,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664192843.7500,64,281479271677952
12128952719,12160975010,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.0000,64,281479271677952
