start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9492,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104013045.7627,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8814,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22805984.5932,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0678,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0508,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0678,59,281479271677952
9065190299,9094710949,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999822.0339,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663355728.8136,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9831,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104686178.2034,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9322,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9831,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22939052.4068,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0169,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0169,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1017,59,281479271677952
9094720645,9124242159,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994993699.1525,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663223457.6271,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9153,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104535099.0508,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7288,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0339,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23090336.7966,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2203,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0847,59,281479271677952
9124250319,9153789209,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994976894.0678,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663294677.9661,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0169,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104782025.8983,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],105.0508,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9322,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22840431.8475,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.8983,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0339,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0508,59,281479271677952
9153798169,9183322051,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994977351.6949,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663328135.5932,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9322,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104654291.3390,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8814,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0339,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22976277.8814,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0678,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9831,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0169,59,281479271677952
9183330819,9212851437,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994977796.6102,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663391898.3051,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8983,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104564441.2034,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7797,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0508,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23061357.5085,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1695,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0339,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2034,59,281479271677952
9212859309,9242397366,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
