"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,97202,858,18,"empty_kernel()",858,906404477371809,906404477372450,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,859,18,"empty_kernel()",859,906404477382690,906404477383170,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,860,18,"empty_kernel()",860,906404477393090,906404477393730,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,861,18,"empty_kernel()",861,906404477403650,906404477404130,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,862,18,"empty_kernel()",862,906404477415170,906404477415810,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,863,18,"empty_kernel()",863,906404477425890,906404477426370,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,864,18,"empty_kernel()",864,906404477436771,906404477437571,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,865,18,"empty_kernel()",865,906404477448451,906404477448931,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,866,18,"empty_kernel()",866,906404477459171,906404477459651,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,867,18,"empty_kernel()",867,906404477469891,906404477470851,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,868,18,"empty_kernel()",868,906404477480771,906404477481251,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,869,18,"empty_kernel()",869,906404477492451,906404477492931,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,870,18,"empty_kernel()",870,906404477503972,906404477504612,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,871,18,"empty_kernel()",871,906404477514852,906404477515492,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,872,18,"empty_kernel()",872,906404477525412,906404477526052,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,873,18,"empty_kernel()",873,906404477536292,906404477536932,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,874,18,"empty_kernel()",874,906404477547172,906404477547812,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,875,18,"empty_kernel()",875,906404477557732,906404477558212,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,876,18,"empty_kernel()",876,906404477568133,906404477569093,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,877,18,"empty_kernel()",877,906404477579333,906404477579813,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,878,18,"empty_kernel()",878,906404477590373,906404477590853,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,879,18,"empty_kernel()",879,906404477600933,906404477601893,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,880,18,"empty_kernel()",880,906404477612453,906404477613093,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,881,18,"empty_kernel()",881,906404477623973,906404477624453,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,882,18,"empty_kernel()",882,906404477634374,906404477635014,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,883,18,"empty_kernel()",883,906404477645094,906404477646054,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,884,18,"empty_kernel()",884,906404477656614,906404477657094,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,885,18,"empty_kernel()",885,906404477667654,906404477668294,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,886,18,"empty_kernel()",886,906404477678534,906404477679334,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,887,18,"empty_kernel()",887,906404477690214,906404477691014,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,888,18,"empty_kernel()",888,906404477702055,906404477702535,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,889,18,"empty_kernel()",889,906404477712935,906404477713415,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,890,18,"empty_kernel()",890,906404477723495,906404477723975,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,891,18,"empty_kernel()",891,906404477733895,906404477734535,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,892,18,"empty_kernel()",892,906404477745095,906404477745575,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,893,18,"empty_kernel()",893,906404477755495,906404477755975,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,894,18,"empty_kernel()",894,906404477766056,906404477766856,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,895,18,"empty_kernel()",895,906404477777576,906404477778216,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,896,18,"empty_kernel()",896,906404477788776,906404477789416,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,897,18,"empty_kernel()",897,906404477799656,906404477800136,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,898,18,"empty_kernel()",898,906404477811336,906404477811816,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,899,18,"empty_kernel()",899,906404477821256,906404477821896,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,900,18,"empty_kernel()",900,906404477831977,906404477832457,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,901,18,"empty_kernel()",901,906404477842857,906404477843497,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,902,18,"empty_kernel()",902,906404477854217,906404477854697,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,903,18,"empty_kernel()",903,906404477864777,906404477865417,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,904,18,"empty_kernel()",904,906404477876777,906404477877417,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,905,18,"empty_kernel()",905,906404477887178,906404477887658,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,906,18,"empty_kernel()",906,906404477897578,906404477898058,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,907,18,"empty_kernel()",907,906404477908938,906404477909898,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,908,18,"empty_kernel()",908,906404477920458,906404477921258,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,909,18,"empty_kernel()",909,906404477931498,906404477932138,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,910,18,"empty_kernel()",910,906404477942378,906404477943018,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,911,18,"empty_kernel()",911,906404477953099,906404477953579,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,912,18,"empty_kernel()",912,906404477963339,906404477963819,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,913,18,"empty_kernel()",913,906404477975019,906404477975659,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,914,18,"empty_kernel()",914,906404477985739,906404477986379,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,915,18,"empty_kernel()",915,906404477996139,906404477996619,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,916,18,"empty_kernel()",916,906404478006539,906404478007179,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,917,18,"empty_kernel()",917,906404478017100,906404478017740,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,918,18,"empty_kernel()",918,906404478027660,906404478028140,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,919,18,"empty_kernel()",919,906404478038380,906404478039020,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,920,18,"empty_kernel()",920,906404478049420,906404478049900,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,921,18,"empty_kernel()",921,906404478060780,906404478061420,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,922,18,"empty_kernel()",922,906404478072620,906404478073100,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,923,18,"empty_kernel()",923,906404478083501,906404478083981,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,924,18,"empty_kernel()",924,906404478094541,906404478095021,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,925,18,"empty_kernel()",925,906404478105741,906404478106381,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,926,18,"empty_kernel()",926,906404478116301,906404478116941,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,927,18,"empty_kernel()",927,906404478127341,906404478127821,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,928,18,"empty_kernel()",928,906404478138221,906404478138861,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,929,18,"empty_kernel()",929,906404478149262,906404478149742,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,930,18,"empty_kernel()",930,906404478159662,906404478160302,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,931,18,"empty_kernel()",931,906404478170382,906404478171022,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,932,18,"empty_kernel()",932,906404478180942,906404478181582,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,933,18,"empty_kernel()",933,906404478191822,906404478192302,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,934,18,"empty_kernel()",934,906404478203022,906404478203502,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,935,18,"empty_kernel()",935,906404478214223,906404478214863,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,936,18,"empty_kernel()",936,906404478224943,906404478225423,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,937,18,"empty_kernel()",937,906404478235663,906404478236143,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,938,18,"empty_kernel()",938,906404478246063,906404478246543,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,939,18,"empty_kernel()",939,906404478256463,906404478257103,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,940,18,"empty_kernel()",940,906404478267503,906404478268143,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,941,18,"empty_kernel()",941,906404478279344,906404478279824,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,942,18,"empty_kernel()",942,906404478290224,906404478290864,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,943,18,"empty_kernel()",943,906404478301584,906404478302224,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,944,18,"empty_kernel()",944,906404478312624,906404478313264,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,945,18,"empty_kernel()",945,906404478323984,906404478324624,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,946,18,"empty_kernel()",946,906404478334704,906404478335184,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,947,18,"empty_kernel()",947,906404478345905,906404478346385,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,948,18,"empty_kernel()",948,906404478357265,906404478357905,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,949,18,"empty_kernel()",949,906404478367825,906404478368465,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,950,18,"empty_kernel()",950,906404478378225,906404478378865,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,951,18,"empty_kernel()",951,906404478389425,906404478390065,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,952,18,"empty_kernel()",952,906404478400465,906404478401105,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,953,18,"empty_kernel()",953,906404478411986,906404478412466,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,954,18,"empty_kernel()",954,906404478422706,906404478423186,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,955,18,"empty_kernel()",955,906404478433266,906404478434226,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,956,18,"empty_kernel()",956,906404478445266,906404478445746,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,957,18,"empty_kernel()",957,906404478455666,906404478456146,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,958,18,"empty_kernel()",958,906404478465907,906404478466547,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,959,18,"empty_kernel()",959,906404478476467,906404478477107,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,960,18,"empty_kernel()",960,906404478486867,906404478487347,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,961,18,"empty_kernel()",961,906404478497747,906404478498387,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,962,18,"empty_kernel()",962,906404478508467,906404478508947,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,963,18,"empty_kernel()",963,906404478518867,906404478519507,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,964,18,"empty_kernel()",964,906404478530228,906404478530708,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,965,18,"empty_kernel()",965,906404478540628,906404478541108,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,966,18,"empty_kernel()",966,906404478551348,906404478551828,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,967,18,"empty_kernel()",967,906404478562388,906404478563028,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,968,18,"empty_kernel()",968,906404478573748,906404478574388,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,969,18,"empty_kernel()",969,906404478584308,906404478584788,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,970,18,"empty_kernel()",970,906404478595189,906404478596149,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,971,18,"empty_kernel()",971,906404478606229,906404478606709,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,972,18,"empty_kernel()",972,906404478616949,906404478617429,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,973,18,"empty_kernel()",973,906404478628789,906404478629269,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,974,18,"empty_kernel()",974,906404478639669,906404478640149,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,975,18,"empty_kernel()",975,906404478649909,906404478650549,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,976,18,"empty_kernel()",976,906404478661590,906404478662070,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,977,18,"empty_kernel()",977,906404478672790,906404478673270,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,978,18,"empty_kernel()",978,906404478683030,906404478683670,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,979,18,"empty_kernel()",979,906404478694070,906404478694550,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,980,18,"empty_kernel()",980,906404478704470,906404478705110,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,981,18,"empty_kernel()",981,906404478714870,906404478715510,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,982,18,"empty_kernel()",982,906404478725911,906404478726551,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,983,18,"empty_kernel()",983,906404478736951,906404478737591,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,984,18,"empty_kernel()",984,906404478747991,906404478748631,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,985,18,"empty_kernel()",985,906404478758551,906404478759031,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,986,18,"empty_kernel()",986,906404478769111,906404478769591,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,987,18,"empty_kernel()",987,906404478780151,906404478780631,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,988,18,"empty_kernel()",988,906404478791032,906404478791672,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,989,18,"empty_kernel()",989,906404478802392,906404478802872,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,990,18,"empty_kernel()",990,906404478812792,906404478813752,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,991,18,"empty_kernel()",991,906404478824152,906404478824632,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,992,18,"empty_kernel()",992,906404478835032,906404478835992,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,993,18,"empty_kernel()",993,906404478846232,906404478846712,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,994,18,"empty_kernel()",994,906404478856633,906404478857113,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,995,18,"empty_kernel()",995,906404478867513,906404478867993,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,996,18,"empty_kernel()",996,906404478878553,906404478879033,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,997,18,"empty_kernel()",997,906404478889273,906404478889753,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,998,18,"empty_kernel()",998,906404478899993,906404478900633,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,999,18,"empty_kernel()",999,906404478911193,906404478911833,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1000,18,"empty_kernel()",1000,906404478922074,906404478922554,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1001,18,"empty_kernel()",1001,906404478932474,906404478933434,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1002,18,"empty_kernel()",1002,906404478943834,906404478944634,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1003,18,"empty_kernel()",1003,906404478955194,906404478955834,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1004,18,"empty_kernel()",1004,906404478966234,906404478966714,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1005,18,"empty_kernel()",1005,906404478976634,906404478977114,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1006,18,"empty_kernel()",1006,906404478987035,906404478987515,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1007,18,"empty_kernel()",1007,906404478998715,906404478999355,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1008,18,"empty_kernel()",1008,906404479010075,906404479010555,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1009,18,"empty_kernel()",1009,906404479020635,906404479021115,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1010,18,"empty_kernel()",1010,906404479031195,906404479032155,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1011,18,"empty_kernel()",1011,906404479042555,906404479043515,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1012,18,"empty_kernel()",1012,906404479053916,906404479054556,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1013,18,"empty_kernel()",1013,906404479064476,906404479065116,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1014,18,"empty_kernel()",1014,906404479075196,906404479075676,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1015,18,"empty_kernel()",1015,906404479085596,906404479086556,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,1016,18,"empty_kernel()",1016,906404479096476,906404479096956,0,0,1,1,1,1,1,1
