"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,20401,858,18,"empty_kernel()",858,226416800755740,226416800756380,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,859,18,"empty_kernel()",859,226416800766940,226416800767420,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,860,18,"empty_kernel()",860,226416800778140,226416800778780,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,861,18,"empty_kernel()",861,226416800789980,226416800790460,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,862,18,"empty_kernel()",862,226416800801660,226416800802140,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,863,18,"empty_kernel()",863,226416800812541,226416800813021,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,864,18,"empty_kernel()",864,226416800823741,226416800824381,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,865,18,"empty_kernel()",865,226416800835741,226416800836381,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,866,18,"empty_kernel()",866,226416800847261,226416800847741,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,867,18,"empty_kernel()",867,226416800858461,226416800859261,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,868,18,"empty_kernel()",868,226416800869981,226416800870621,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,869,18,"empty_kernel()",869,226416800880862,226416800881502,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,870,18,"empty_kernel()",870,226416800891902,226416800892382,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,871,18,"empty_kernel()",871,226416800903902,226416800904382,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,872,18,"empty_kernel()",872,226416800915582,226416800916062,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,873,18,"empty_kernel()",873,226416800926462,226416800926942,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,874,18,"empty_kernel()",874,226416800937662,226416800938142,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,875,18,"empty_kernel()",875,226416800949822,226416800950462,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,876,18,"empty_kernel()",876,226416800961023,226416800961503,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,877,18,"empty_kernel()",877,226416800975583,226416800976063,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,878,18,"empty_kernel()",878,226416800987903,226416800988383,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,879,18,"empty_kernel()",879,226416800999103,226416800999583,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,880,18,"empty_kernel()",880,226416801011103,226416801012063,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,881,18,"empty_kernel()",881,226416801022463,226416801023103,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,882,18,"empty_kernel()",882,226416801033824,226416801034464,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,883,18,"empty_kernel()",883,226416801045184,226416801045824,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,884,18,"empty_kernel()",884,226416801056384,226416801056864,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,885,18,"empty_kernel()",885,226416801067584,226416801068064,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,886,18,"empty_kernel()",886,226416801078944,226416801079424,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,887,18,"empty_kernel()",887,226416801090464,226416801090944,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,888,18,"empty_kernel()",888,226416801102145,226416801102625,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,889,18,"empty_kernel()",889,226416801113185,226416801113665,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,890,18,"empty_kernel()",890,226416801124705,226416801125185,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,891,18,"empty_kernel()",891,226416801136065,226416801136545,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,892,18,"empty_kernel()",892,226416801147265,226416801147745,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,893,18,"empty_kernel()",893,226416801158625,226416801159105,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,894,18,"empty_kernel()",894,226416801171105,226416801171586,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,895,18,"empty_kernel()",895,226416801182786,226416801183266,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,896,18,"empty_kernel()",896,226416801193506,226416801193986,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,897,18,"empty_kernel()",897,226416801205346,226416801205826,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,898,18,"empty_kernel()",898,226416801216226,226416801216706,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,899,18,"empty_kernel()",899,226416801227266,226416801227746,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,900,18,"empty_kernel()",900,226416801238466,226416801239266,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,901,18,"empty_kernel()",901,226416801250787,226416801251267,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,902,18,"empty_kernel()",902,226416801261987,226416801262467,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,903,18,"empty_kernel()",903,226416801273667,226416801274147,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,904,18,"empty_kernel()",904,226416801286147,226416801286627,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,905,18,"empty_kernel()",905,226416801297027,226416801297507,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,906,18,"empty_kernel()",906,226416801307747,226416801308387,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,907,18,"empty_kernel()",907,226416801318788,226416801319428,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,908,18,"empty_kernel()",908,226416801329508,226416801330148,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,909,18,"empty_kernel()",909,226416801340388,226416801340868,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,910,18,"empty_kernel()",910,226416801351588,226416801352228,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,911,18,"empty_kernel()",911,226416801362468,226416801363108,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,912,18,"empty_kernel()",912,226416801373828,226416801374308,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,913,18,"empty_kernel()",913,226416801384708,226416801385348,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,914,18,"empty_kernel()",914,226416801395429,226416801395909,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,915,18,"empty_kernel()",915,226416801406949,226416801407429,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,916,18,"empty_kernel()",916,226416801417989,226416801418469,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,917,18,"empty_kernel()",917,226416801428549,226416801429189,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,918,18,"empty_kernel()",918,226416801440709,226416801441349,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,919,18,"empty_kernel()",919,226416801452549,226416801453189,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,920,18,"empty_kernel()",920,226416801463430,226416801464070,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,921,18,"empty_kernel()",921,226416801474150,226416801474630,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,922,18,"empty_kernel()",922,226416801485350,226416801485990,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,923,18,"empty_kernel()",923,226416801496390,226416801496870,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,924,18,"empty_kernel()",924,226416801507590,226416801508230,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,925,18,"empty_kernel()",925,226416801518630,226416801519270,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,926,18,"empty_kernel()",926,226416801529830,226416801530470,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,927,18,"empty_kernel()",927,226416801541831,226416801542311,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,928,18,"empty_kernel()",928,226416801556231,226416801556711,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,929,18,"empty_kernel()",929,226416801568231,226416801568711,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,930,18,"empty_kernel()",930,226416801579431,226416801579911,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,931,18,"empty_kernel()",931,226416801591431,226416801591911,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,932,18,"empty_kernel()",932,226416801603591,226416801604071,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,933,18,"empty_kernel()",933,226416801617032,226416801617512,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,934,18,"empty_kernel()",934,226416801628552,226416801629192,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,935,18,"empty_kernel()",935,226416801640872,226416801641352,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,936,18,"empty_kernel()",936,226416801652872,226416801653352,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,937,18,"empty_kernel()",937,226416801664232,226416801664712,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,938,18,"empty_kernel()",938,226416801675592,226416801676232,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,939,18,"empty_kernel()",939,226416801687113,226416801687593,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,940,18,"empty_kernel()",940,226416801699273,226416801699753,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,941,18,"empty_kernel()",941,226416801710633,226416801711433,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,942,18,"empty_kernel()",942,226416801722153,226416801722793,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,943,18,"empty_kernel()",943,226416801733833,226416801734473,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,944,18,"empty_kernel()",944,226416801744553,226416801745193,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,945,18,"empty_kernel()",945,226416801754954,226416801755434,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,946,18,"empty_kernel()",946,226416801765674,226416801766314,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,947,18,"empty_kernel()",947,226416801776714,226416801777354,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,948,18,"empty_kernel()",948,226416801787594,226416801788234,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,949,18,"empty_kernel()",949,226416801799754,226416801800234,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,950,18,"empty_kernel()",950,226416801810634,226416801811114,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,951,18,"empty_kernel()",951,226416801821034,226416801821514,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,952,18,"empty_kernel()",952,226416801832715,226416801833195,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,953,18,"empty_kernel()",953,226416801843115,226416801843755,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,954,18,"empty_kernel()",954,226416801854315,226416801854795,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,955,18,"empty_kernel()",955,226416801865675,226416801866155,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,956,18,"empty_kernel()",956,226416801876395,226416801876875,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,957,18,"empty_kernel()",957,226416801886635,226416801887275,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,958,18,"empty_kernel()",958,226416801898476,226416801898956,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,959,18,"empty_kernel()",959,226416801909356,226416801909996,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,960,18,"empty_kernel()",960,226416801920236,226416801920716,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,961,18,"empty_kernel()",961,226416801931116,226416801931596,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,962,18,"empty_kernel()",962,226416801941676,226416801942156,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,963,18,"empty_kernel()",963,226416801952556,226416801953356,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,964,18,"empty_kernel()",964,226416801963436,226416801963916,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,965,18,"empty_kernel()",965,226416801974477,226416801974957,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,966,18,"empty_kernel()",966,226416801985677,226416801986157,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,967,18,"empty_kernel()",967,226416801996717,226416801997357,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,968,18,"empty_kernel()",968,226416802008557,226416802009037,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,969,18,"empty_kernel()",969,226416802019437,226416802020077,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,970,18,"empty_kernel()",970,226416802030317,226416802030957,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,971,18,"empty_kernel()",971,226416802041037,226416802041677,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,972,18,"empty_kernel()",972,226416802052718,226416802053198,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,973,18,"empty_kernel()",973,226416802064238,226416802064878,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,974,18,"empty_kernel()",974,226416802075438,226416802075918,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,975,18,"empty_kernel()",975,226416802086158,226416802086638,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,976,18,"empty_kernel()",976,226416802097678,226416802098318,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,977,18,"empty_kernel()",977,226416802108398,226416802109038,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,978,18,"empty_kernel()",978,226416802118799,226416802119439,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,979,18,"empty_kernel()",979,226416802130159,226416802130639,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,980,18,"empty_kernel()",980,226416802140719,226416802141199,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,981,18,"empty_kernel()",981,226416802151439,226416802151919,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,982,18,"empty_kernel()",982,226416802161999,226416802162479,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,983,18,"empty_kernel()",983,226416802172719,226416802173359,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,984,18,"empty_kernel()",984,226416802183759,226416802184399,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,985,18,"empty_kernel()",985,226416802194640,226416802195280,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,986,18,"empty_kernel()",986,226416802205040,226416802205520,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,987,18,"empty_kernel()",987,226416802216720,226416802217200,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,988,18,"empty_kernel()",988,226416802227920,226416802228400,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,989,18,"empty_kernel()",989,226416802238320,226416802238960,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,990,18,"empty_kernel()",990,226416802249040,226416802249520,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,991,18,"empty_kernel()",991,226416802259440,226416802260080,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,992,18,"empty_kernel()",992,226416802270001,226416802270481,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,993,18,"empty_kernel()",993,226416802280561,226416802281201,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,994,18,"empty_kernel()",994,226416802291601,226416802292241,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,995,18,"empty_kernel()",995,226416802302321,226416802302801,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,996,18,"empty_kernel()",996,226416802313361,226416802313841,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,997,18,"empty_kernel()",997,226416802324401,226416802324881,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,998,18,"empty_kernel()",998,226416802335122,226416802335762,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,999,18,"empty_kernel()",999,226416802346482,226416802347122,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1000,18,"empty_kernel()",1000,226416802356882,226416802357522,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1001,18,"empty_kernel()",1001,226416802367442,226416802368082,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1002,18,"empty_kernel()",1002,226416802378322,226416802378962,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1003,18,"empty_kernel()",1003,226416802390322,226416802390802,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1004,18,"empty_kernel()",1004,226416802400882,226416802401522,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1005,18,"empty_kernel()",1005,226416802411283,226416802411763,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1006,18,"empty_kernel()",1006,226416802422483,226416802422963,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1007,18,"empty_kernel()",1007,226416802433843,226416802434483,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1008,18,"empty_kernel()",1008,226416802444403,226416802444883,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1009,18,"empty_kernel()",1009,226416802454963,226416802455603,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1010,18,"empty_kernel()",1010,226416802466643,226416802467123,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1011,18,"empty_kernel()",1011,226416802477203,226416802477683,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1012,18,"empty_kernel()",1012,226416802488724,226416802489204,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1013,18,"empty_kernel()",1013,226416802498964,226416802499604,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1014,18,"empty_kernel()",1014,226416802509684,226416802510164,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1015,18,"empty_kernel()",1015,226416802520084,226416802520724,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,1016,18,"empty_kernel()",1016,226416802531124,226416802531764,0,0,1,1,1,1,1,1
