"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,117007,854,17,"empty_kernel()",854,901250896941528,901250896942008,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,855,17,"empty_kernel()",855,901250896952088,901250896953048,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,856,17,"empty_kernel()",856,901250896963768,901250896964408,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,857,17,"empty_kernel()",857,901250896975288,901250896975768,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,858,17,"empty_kernel()",858,901250896985048,901250896985688,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,859,17,"empty_kernel()",859,901250896996728,901250896997528,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,860,17,"empty_kernel()",860,901250897007448,901250897008088,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,861,17,"empty_kernel()",861,901250897018329,901250897018809,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,862,17,"empty_kernel()",862,901250897029049,901250897029529,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,863,17,"empty_kernel()",863,901250897041209,901250897041689,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,864,17,"empty_kernel()",864,901250897052729,901250897053369,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,865,17,"empty_kernel()",865,901250897063449,901250897064089,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,866,17,"empty_kernel()",866,901250897073369,901250897073849,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,867,17,"empty_kernel()",867,901250897084089,901250897084729,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,868,17,"empty_kernel()",868,901250897094649,901250897095289,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,869,17,"empty_kernel()",869,901250897106009,901250897106809,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,870,17,"empty_kernel()",870,901250897117689,901250897118329,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,871,17,"empty_kernel()",871,901250897129369,901250897130009,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,872,17,"empty_kernel()",872,901250897140409,901250897141049,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,873,17,"empty_kernel()",873,901250897151129,901250897151769,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,874,17,"empty_kernel()",874,901250897162329,901250897162809,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,875,17,"empty_kernel()",875,901250897172889,901250897173369,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,876,17,"empty_kernel()",876,901250897184090,901250897184570,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,877,17,"empty_kernel()",877,901250897195130,901250897195610,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,878,17,"empty_kernel()",878,901250897206490,901250897206970,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,879,17,"empty_kernel()",879,901250897217210,901250897217850,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,880,17,"empty_kernel()",880,901250897227930,901250897228570,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,881,17,"empty_kernel()",881,901250897238970,901250897239450,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,882,17,"empty_kernel()",882,901250897249690,901250897250330,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,883,17,"empty_kernel()",883,901250897260730,901250897261370,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,884,17,"empty_kernel()",884,901250897271770,901250897272250,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,885,17,"empty_kernel()",885,901250897283610,901250897284090,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,886,17,"empty_kernel()",886,901250897294650,901250897295290,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,887,17,"empty_kernel()",887,901250897306010,901250897306490,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,888,17,"empty_kernel()",888,901250897316570,901250897317210,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,889,17,"empty_kernel()",889,901250897327770,901250897328250,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,890,17,"empty_kernel()",890,901250897338490,901250897338970,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,891,17,"empty_kernel()",891,901250897350651,901250897351131,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,892,17,"empty_kernel()",892,901250897362491,901250897363131,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,893,17,"empty_kernel()",893,901250897373371,901250897373851,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,894,17,"empty_kernel()",894,901250897384251,901250897384891,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,895,17,"empty_kernel()",895,901250897396251,901250897396731,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,896,17,"empty_kernel()",896,901250897407131,901250897407931,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,897,17,"empty_kernel()",897,901250897418491,901250897418971,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,898,17,"empty_kernel()",898,901250897430011,901250897430491,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,899,17,"empty_kernel()",899,901250897441531,901250897442011,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,900,17,"empty_kernel()",900,901250897452411,901250897453051,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,901,17,"empty_kernel()",901,901250897463771,901250897464251,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,902,17,"empty_kernel()",902,901250897474331,901250897474971,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,903,17,"empty_kernel()",903,901250897485691,901250897486331,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,904,17,"empty_kernel()",904,901250897496571,901250897497371,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,905,17,"empty_kernel()",905,901250897508411,901250897508891,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,906,17,"empty_kernel()",906,901250897519452,901250897520092,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,907,17,"empty_kernel()",907,901250897531132,901250897531772,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,908,17,"empty_kernel()",908,901250897541852,901250897542332,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,909,17,"empty_kernel()",909,901250897552732,901250897553372,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,910,17,"empty_kernel()",910,901250897563612,901250897564092,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,911,17,"empty_kernel()",911,901250897574332,901250897575132,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,912,17,"empty_kernel()",912,901250897587132,901250897587772,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,913,17,"empty_kernel()",913,901250897598172,901250897598972,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,914,17,"empty_kernel()",914,901250897609852,901250897610332,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,915,17,"empty_kernel()",915,901250897620892,901250897621532,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,916,17,"empty_kernel()",916,901250897631612,901250897632252,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,917,17,"empty_kernel()",917,901250897642972,901250897643452,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,918,17,"empty_kernel()",918,901250897653852,901250897654332,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,919,17,"empty_kernel()",919,901250897665372,901250897665852,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,920,17,"empty_kernel()",920,901250897676412,901250897676892,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,921,17,"empty_kernel()",921,901250897687773,901250897688413,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,922,17,"empty_kernel()",922,901250897698333,901250897699293,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,923,17,"empty_kernel()",923,901250897709213,901250897709693,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,924,17,"empty_kernel()",924,901250897719933,901250897720413,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,925,17,"empty_kernel()",925,901250897731133,901250897731613,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,926,17,"empty_kernel()",926,901250897742493,901250897743133,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,927,17,"empty_kernel()",927,901250897754333,901250897754973,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,928,17,"empty_kernel()",928,901250897765213,901250897765693,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,929,17,"empty_kernel()",929,901250897775933,901250897776413,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,930,17,"empty_kernel()",930,901250897786813,901250897787453,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,931,17,"empty_kernel()",931,901250897797693,901250897798173,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,932,17,"empty_kernel()",932,901250897808573,901250897809213,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,933,17,"empty_kernel()",933,901250897819773,901250897820413,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,934,17,"empty_kernel()",934,901250897831453,901250897832093,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,935,17,"empty_kernel()",935,901250897842653,901250897843613,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,936,17,"empty_kernel()",936,901250897854014,901250897854494,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,937,17,"empty_kernel()",937,901250897864734,901250897865214,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,938,17,"empty_kernel()",938,901250897875454,901250897876094,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,939,17,"empty_kernel()",939,901250897887454,901250897888094,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,940,17,"empty_kernel()",940,901250897899774,901250897900254,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,941,17,"empty_kernel()",941,901250897911774,901250897912414,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,942,17,"empty_kernel()",942,901250897921854,901250897922334,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,943,17,"empty_kernel()",943,901250897933214,901250897933694,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,944,17,"empty_kernel()",944,901250897943934,901250897944574,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,945,17,"empty_kernel()",945,901250897954974,901250897955454,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,946,17,"empty_kernel()",946,901250897966014,901250897966494,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,947,17,"empty_kernel()",947,901250897977374,901250897978014,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,948,17,"empty_kernel()",948,901250897988734,901250897989374,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,949,17,"empty_kernel()",949,901250897999614,901250898000094,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,950,17,"empty_kernel()",950,901250898010974,901250898011454,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,951,17,"empty_kernel()",951,901250898022975,901250898023615,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,952,17,"empty_kernel()",952,901250898033535,901250898034175,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,953,17,"empty_kernel()",953,901250898045215,901250898045855,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,954,17,"empty_kernel()",954,901250898056255,901250898056735,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,955,17,"empty_kernel()",955,901250898067935,901250898068415,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,956,17,"empty_kernel()",956,901250898078175,901250898078655,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,957,17,"empty_kernel()",957,901250898089215,901250898089695,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,958,17,"empty_kernel()",958,901250898099935,901250898100575,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,959,17,"empty_kernel()",959,901250898110975,901250898111455,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,960,17,"empty_kernel()",960,901250898121695,901250898122175,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,961,17,"empty_kernel()",961,901250898132895,901250898133375,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,962,17,"empty_kernel()",962,901250898144575,901250898145215,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,963,17,"empty_kernel()",963,901250898155775,901250898156415,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,964,17,"empty_kernel()",964,901250898166495,901250898167135,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,965,17,"empty_kernel()",965,901250898177375,901250898178175,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,966,17,"empty_kernel()",966,901250898188575,901250898189055,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,967,17,"empty_kernel()",967,901250898199616,901250898200256,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,968,17,"empty_kernel()",968,901250898210496,901250898210976,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,969,17,"empty_kernel()",969,901250898221696,901250898222336,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,970,17,"empty_kernel()",970,901250898231616,901250898232576,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,971,17,"empty_kernel()",971,901250898243776,901250898244256,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,972,17,"empty_kernel()",972,901250898254496,901250898255136,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,973,17,"empty_kernel()",973,901250898265216,901250898265696,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,974,17,"empty_kernel()",974,901250898276256,901250898276736,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,975,17,"empty_kernel()",975,901250898287136,901250898287776,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,976,17,"empty_kernel()",976,901250898298656,901250898299136,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,977,17,"empty_kernel()",977,901250898309696,901250898310176,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,978,17,"empty_kernel()",978,901250898319936,901250898320416,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,979,17,"empty_kernel()",979,901250898331136,901250898331776,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,980,17,"empty_kernel()",980,901250898341856,901250898342496,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,981,17,"empty_kernel()",981,901250898353056,901250898353536,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,982,17,"empty_kernel()",982,901250898364897,901250898365377,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,983,17,"empty_kernel()",983,901250898376257,901250898376737,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,984,17,"empty_kernel()",984,901250898387617,901250898388257,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,985,17,"empty_kernel()",985,901250898398497,901250898399297,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,986,17,"empty_kernel()",986,901250898409057,901250898409697,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,987,17,"empty_kernel()",987,901250898420577,901250898421057,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,988,17,"empty_kernel()",988,901250898431297,901250898431937,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,989,17,"empty_kernel()",989,901250898442817,901250898443297,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,990,17,"empty_kernel()",990,901250898453697,901250898454337,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,991,17,"empty_kernel()",991,901250898465057,901250898465537,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,992,17,"empty_kernel()",992,901250898475617,901250898476097,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,993,17,"empty_kernel()",993,901250898486817,901250898487457,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,994,17,"empty_kernel()",994,901250898497537,901250898498177,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,995,17,"empty_kernel()",995,901250898508897,901250898509537,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,996,17,"empty_kernel()",996,901250898519777,901250898520417,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,997,17,"empty_kernel()",997,901250898530978,901250898531458,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,998,17,"empty_kernel()",998,901250898541698,901250898542178,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,999,17,"empty_kernel()",999,901250898552418,901250898552898,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1000,17,"empty_kernel()",1000,901250898563138,901250898563618,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1001,17,"empty_kernel()",1001,901250898574018,901250898574498,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1002,17,"empty_kernel()",1002,901250898584578,901250898585058,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1003,17,"empty_kernel()",1003,901250898596098,901250898596578,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1004,17,"empty_kernel()",1004,901250898607778,901250898608258,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1005,17,"empty_kernel()",1005,901250898619458,901250898619938,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1006,17,"empty_kernel()",1006,901250898630178,901250898630658,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1007,17,"empty_kernel()",1007,901250898641058,901250898641538,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1008,17,"empty_kernel()",1008,901250898651618,901250898652098,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1009,17,"empty_kernel()",1009,901250898662498,901250898662978,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1010,17,"empty_kernel()",1010,901250898674178,901250898674818,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1011,17,"empty_kernel()",1011,901250898686338,901250898686978,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1012,17,"empty_kernel()",1012,901250898697539,901250898698179,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1013,17,"empty_kernel()",1013,901250898709219,901250898709699,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1014,17,"empty_kernel()",1014,901250898720259,901250898720739,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1015,17,"empty_kernel()",1015,901250898730499,901250898731139,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1016,17,"empty_kernel()",1016,901250898741219,901250898741699,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1017,17,"empty_kernel()",1017,901250898752739,901250898753219,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1018,17,"empty_kernel()",1018,901250898770179,901250898770659,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1019,17,"empty_kernel()",1019,901250898781059,901250898781699,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1020,17,"empty_kernel()",1020,901250898791779,901250898792259,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1021,17,"empty_kernel()",1021,901250898802979,901250898803459,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1022,17,"empty_kernel()",1022,901250898814019,901250898814499,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1023,17,"empty_kernel()",1023,901250898826019,901250898826659,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1024,17,"empty_kernel()",1024,901250898836899,901250898837539,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1025,17,"empty_kernel()",1025,901250898848739,901250898849219,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1026,17,"empty_kernel()",1026,901250898859939,901250898860579,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1027,17,"empty_kernel()",1027,901250898870660,901250898871300,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1028,17,"empty_kernel()",1028,901250898881220,901250898881860,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,117007,1029,17,"empty_kernel()",1029,901250898891620,901250898892260,0,0,1,1,1,1,1,1
