"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
69,69,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387245843,901092387247123
70,70,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387328084,901092387329364
70,70,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387328084,901092387329364
71,71,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387409524,901092387410964
71,71,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387409524,901092387410964
72,72,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387490165,901092387491285
72,72,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387490165,901092387491285
73,73,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387574166,901092387575446
73,73,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387574166,901092387575446
74,74,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387657686,901092387658806
74,74,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387657686,901092387658806
75,75,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387741687,901092387742807
75,75,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387741687,901092387742807
76,76,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387824247,901092387825367
76,76,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387824247,901092387825367
77,77,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387906328,901092387907608
77,77,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387906328,901092387907608
78,78,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092387986648,901092387987768
78,78,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092387986648,901092387987768
79,79,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388069209,901092388070489
79,79,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388069209,901092388070489
80,80,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388151130,901092388152250
80,80,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388151130,901092388152250
81,81,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388234010,901092388235130
81,81,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388234010,901092388235130
82,82,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388316571,901092388317691
82,82,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388316571,901092388317691
83,83,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388400731,901092388401851
83,83,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388400731,901092388401851
84,84,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388484572,901092388485692
84,84,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388484572,901092388485692
85,85,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388568253,901092388569373
85,85,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388568253,901092388569373
86,86,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388652093,901092388653213
86,86,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388652093,901092388653213
87,87,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388733694,901092388734814
87,87,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388733694,901092388734814
88,88,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388816734,901092388818174
88,88,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388816734,901092388818174
89,89,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388899935,901092388901215
89,89,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388899935,901092388901215
90,90,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092388983775,901092388984895
90,90,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092388983775,901092388984895
91,91,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389064576,901092389065856
91,91,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389064576,901092389065856
92,92,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389145377,901092389146817
92,92,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389145377,901092389146817
93,93,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389227617,901092389228737
93,93,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389227617,901092389228737
94,94,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389309858,901092389311138
94,94,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389309858,901092389311138
95,95,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389393058,901092389394338
95,95,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389393058,901092389394338
96,96,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389477059,901092389478339
96,96,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389477059,901092389478339
97,97,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389560259,901092389561379
97,97,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389560259,901092389561379
98,98,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389643780,901092389645060
98,98,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389643780,901092389645060
99,99,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389726981,901092389728101
99,99,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389726981,901092389728101
100,100,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389810181,901092389811461
100,100,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389810181,901092389811461
101,101,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389893062,901092389894182
101,101,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389893062,901092389894182
102,102,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092389977222,901092389978342
102,102,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092389977222,901092389978342
103,103,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390059143,901092390060423
103,103,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390059143,901092390060423
104,104,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390141543,901092390142663
104,104,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390141543,901092390142663
105,105,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390222344,901092390223464
105,105,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390222344,901092390223464
106,106,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390304425,901092390305705
106,106,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390304425,901092390305705
107,107,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390387145,901092390388425
107,107,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390387145,901092390388425
108,108,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390470506,901092390471626
108,108,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390470506,901092390471626
109,109,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390551306,901092390552426
109,109,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390551306,901092390552426
110,110,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390631627,901092390632907
110,110,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390631627,901092390632907
111,111,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390713867,901092390714987
111,111,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390713867,901092390714987
112,112,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390798028,901092390799148
112,112,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390798028,901092390799148
113,113,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390881229,901092390882509
113,113,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390881229,901092390882509
114,114,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092390964749,901092390965869
114,114,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092390964749,901092390965869
115,115,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391048430,901092391049710
115,115,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391048430,901092391049710
116,116,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391131950,901092391133070
116,116,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391131950,901092391133070
117,117,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391215151,901092391216431
117,117,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391215151,901092391216431
118,118,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391298672,901092391299952
118,118,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391298672,901092391299952
119,119,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391380432,901092391381872
119,119,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391380432,901092391381872
120,120,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391464273,901092391465713
120,120,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391464273,901092391465713
121,121,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391549073,901092391550193
121,121,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391549073,901092391550193
122,122,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391630514,901092391631634
122,122,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391630514,901092391631634
123,123,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391712754,901092391714034
123,123,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391712754,901092391714034
124,124,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391794195,901092391795315
124,124,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391794195,901092391795315
125,125,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391877556,901092391878676
125,125,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391877556,901092391878676
126,126,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092391958516,901092391959636
126,126,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092391958516,901092391959636
127,127,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092392041717,901092392042837
127,127,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092392041717,901092392042837
128,128,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092392123797,901092392124917
128,128,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092392123797,901092392124917
129,129,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092392204758,901092392205878
129,129,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092392204758,901092392205878
130,130,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092392286998,901092392288118
130,130,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092392286998,901092392288118
131,131,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092392368439,901092392369719
