"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
95,95,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614314897,901063614315697
96,96,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614399697,901063614400497
96,96,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614399697,901063614400497
97,97,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614485138,901063614485938
97,97,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614485138,901063614485938
98,98,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614571218,901063614572018
98,98,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614571218,901063614572018
99,99,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614656819,901063614657619
99,99,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614656819,901063614657619
100,100,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614742259,901063614743059
100,100,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614742259,901063614743059
101,101,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614826100,901063614826900
101,101,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614826100,901063614826900
102,102,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614910420,901063614911220
102,102,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614910420,901063614911220
103,103,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063614996020,901063614996820
103,103,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063614996020,901063614996820
104,104,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615081621,901063615082421
104,104,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615081621,901063615082421
105,105,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615167701,901063615168501
105,105,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615167701,901063615168501
106,106,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615253142,901063615253942
106,106,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615253142,901063615253942
107,107,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615338102,901063615338902
107,107,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615338102,901063615338902
108,108,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615423703,901063615424503
108,108,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615423703,901063615424503
109,109,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615509783,901063615510583
109,109,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615509783,901063615510583
110,110,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615595864,901063615596664
110,110,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615595864,901063615596664
111,111,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615680664,901063615681464
111,111,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615680664,901063615681464
112,112,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615766105,901063615766745
112,112,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615766105,901063615766745
113,113,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615851705,901063615852505
113,113,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615851705,901063615852505
114,114,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063615936986,901063615937786
114,114,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063615936986,901063615937786
115,115,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616026746,901063616027386
115,115,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616026746,901063616027386
116,116,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616111387,901063616112187
116,116,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616111387,901063616112187
117,117,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616197147,901063616197947
117,117,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616197147,901063616197947
118,118,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616283228,901063616284028
118,118,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616283228,901063616284028
119,119,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616367708,901063616368508
119,119,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616367708,901063616368508
120,120,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616453309,901063616454109
120,120,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616453309,901063616454109
121,121,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616539229,901063616540029
121,121,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616539229,901063616540029
122,122,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616623710,901063616624510
122,122,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616623710,901063616624510
123,123,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616708510,901063616709150
123,123,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616708510,901063616709150
124,124,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616793951,901063616794751
124,124,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616793951,901063616794751
125,125,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616879711,901063616880511
125,125,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616879711,901063616880511
126,126,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063616963232,901063616964032
126,126,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063616963232,901063616964032
127,127,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617048992,901063617049792
127,127,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617048992,901063617049792
128,128,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617132672,901063617133472
128,128,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617132672,901063617133472
129,129,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617218273,901063617219073
129,129,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617218273,901063617219073
130,130,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617303073,901063617303873
130,130,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617303073,901063617303873
131,131,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617387874,901063617388674
131,131,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617387874,901063617388674
132,132,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617473634,901063617474434
132,132,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617473634,901063617474434
133,133,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617559875,901063617560515
133,133,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617559875,901063617560515
134,134,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617645315,901063617646115
134,134,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617645315,901063617646115
135,135,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617731076,901063617731876
135,135,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617731076,901063617731876
136,136,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617816036,901063617816836
136,136,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617816036,901063617816836
137,137,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617901157,901063617901957
137,137,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617901157,901063617901957
138,138,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063617986917,901063617987717
138,138,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063617986917,901063617987717
139,139,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618072358,901063618073158
139,139,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618072358,901063618073158
140,140,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618157318,901063618158118
140,140,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618157318,901063618158118
141,141,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618243079,901063618243879
141,141,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618243079,901063618243879
142,142,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618328679,901063618329479
142,142,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618328679,901063618329479
143,143,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618414120,901063618414760
143,143,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618414120,901063618414760
144,144,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618498600,901063618499240
144,144,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618498600,901063618499240
145,145,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618583561,901063618584361
145,145,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618583561,901063618584361
146,146,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618668361,901063618669161
146,146,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618668361,901063618669161
147,147,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618753642,901063618754442
147,147,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618753642,901063618754442
148,148,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618837962,901063618838762
148,148,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618837962,901063618838762
149,149,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063618922602,901063618923402
149,149,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063618922602,901063618923402
150,150,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619007563,901063619008363
150,150,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619007563,901063619008363
151,151,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619093963,901063619094763
151,151,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619093963,901063619094763
152,152,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619177964,901063619178764
152,152,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619177964,901063619178764
153,153,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619264364,901063619265164
153,153,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619264364,901063619265164
154,154,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619348845,901063619349645
154,154,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619348845,901063619349645
155,155,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619432525,901063619433325
155,155,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619432525,901063619433325
156,156,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619517646,901063619518446
156,156,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619517646,901063619518446
157,157,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619604366,901063619605166
157,157,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619604366,901063619605166
158,158,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619688207,901063619689007
158,158,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619688207,901063619689007
159,159,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619774127,901063619774767
159,159,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619774127,901063619774767
160,160,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619859088,901063619859888
160,160,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619859088,901063619859888
161,161,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063619943248,901063619944048
161,161,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063619943248,901063619944048
162,162,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620028529,901063620029329
162,162,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620028529,901063620029329
163,163,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620113969,901063620114769
163,163,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620113969,901063620114769
164,164,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620198450,901063620199250
164,164,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620198450,901063620199250
165,165,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620285010,901063620285810
165,165,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620285010,901063620285810
166,166,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620369331,901063620370131
166,166,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620369331,901063620370131
167,167,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620454931,901063620455731
167,167,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620454931,901063620455731
168,168,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620540052,901063620540692
168,168,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620540052,901063620540692
169,169,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620624852,901063620625652
169,169,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620624852,901063620625652
170,170,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620709652,901063620710292
170,170,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620709652,901063620710292
171,171,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620794293,901063620795093
171,171,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620794293,901063620795093
172,172,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620878773,901063620879573
172,172,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620878773,901063620879573
173,173,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063620963734,901063620964534
173,173,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063620963734,901063620964534
174,174,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621047574,901063621048374
174,174,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621047574,901063621048374
175,175,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621132215,901063621133015
175,175,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621132215,901063621133015
176,176,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621217815,901063621218615
176,176,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621217815,901063621218615
177,177,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621303576,901063621304376
177,177,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621303576,901063621304376
178,178,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621388856,901063621389816
178,178,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621388856,901063621389816
179,179,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621473657,901063621474457
179,179,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621473657,901063621474457
180,180,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621557657,901063621558297
180,180,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621557657,901063621558297
181,181,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621642618,901063621643418
181,181,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621642618,901063621643418
182,182,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621727418,901063621728218
182,182,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621727418,901063621728218
183,183,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621814299,901063621815099
183,183,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621814299,901063621815099
184,184,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063621900379,901063621901179
184,184,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063621900379,901063621901179
