Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
24372015595,896,1344,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372038219,928,1346,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372061643,928,1348,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372084267,928,1350,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372106571,896,1352,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372129355,928,1354,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372151851,928,1356,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372174155,896,1358,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372197195,896,1360,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372219915,896,1362,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372242763,896,1364,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372265483,928,1366,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372288235,896,1368,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372310091,928,1370,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372333035,928,1372,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372355147,928,1374,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372377579,928,1376,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372400779,896,1378,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372424267,928,1380,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372445643,928,1382,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372468843,896,1384,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372491947,896,1386,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372513771,928,1388,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372536427,928,1390,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372559211,896,1392,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372581195,896,1394,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372603979,928,1396,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372626539,896,1398,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372649451,896,1400,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372676587,896,1402,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372699339,928,1404,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372719307,928,1406,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372743052,896,1408,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372766156,928,1410,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372788588,928,1412,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372810444,896,1414,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372833228,896,1416,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372855532,928,1418,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372879052,896,1420,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372902156,928,1422,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372924972,928,1424,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372946252,928,1426,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372969196,928,1428,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24372991820,928,1430,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373014508,928,1432,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373037292,928,1434,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373059724,928,1436,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373082284,928,1438,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373105644,928,1440,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373127532,928,1442,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373150668,896,1444,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373173420,928,1446,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373196140,928,1448,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373218188,896,1450,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373243052,896,1452,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373265164,928,1454,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373286252,928,1456,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373309132,928,1458,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373332396,896,1460,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373353868,896,1462,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373376844,928,1464,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373398988,896,1466,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373421772,896,1468,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373445676,896,1470,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373468172,928,1472,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373489932,928,1474,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373513036,928,1476,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373536076,896,1478,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373558348,928,1480,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373581164,928,1482,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373603308,928,1484,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373625772,896,1486,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373648620,928,1488,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373673612,896,1490,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373693612,896,1492,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373716236,896,1494,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373738636,928,1496,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373761996,896,1498,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373784876,896,1500,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373807340,896,1502,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373829740,928,1504,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373852076,896,1506,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373874348,928,1508,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373896940,928,1510,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373920396,928,1512,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373943436,896,1514,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373965516,928,1516,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24373987948,928,1518,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374010604,896,1520,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374033260,928,1522,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374056172,928,1524,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374078860,896,1526,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374101580,928,1528,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374123724,896,1530,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374146732,896,1532,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374169164,896,1534,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374191596,928,1536,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374214060,896,1538,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374236140,896,1540,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374258956,896,1542,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374282124,928,1544,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374304492,896,1546,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374327116,928,1548,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374349964,928,1550,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374372684,928,1552,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374394892,928,1554,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374417676,928,1556,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374440268,928,1558,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374463340,928,1560,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374486156,896,1562,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374508972,928,1564,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374531245,928,1566,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374554189,928,1568,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374577133,896,1570,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374599725,928,1572,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374622829,928,1574,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374645581,896,1576,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374677101,896,1578,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374698253,896,1580,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374721005,896,1582,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374745165,896,1584,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374767053,928,1586,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374789613,896,1588,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374812717,896,1590,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374835245,896,1592,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374859405,928,1594,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374882189,928,1596,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374905165,896,1598,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374927917,928,1600,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374950925,896,1602,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374974125,896,1604,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24374996749,928,1606,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375019309,896,1608,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375041773,928,1610,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375064589,896,1612,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375087405,928,1614,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375110477,928,1616,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375133645,928,1618,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375156685,928,1620,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375179213,928,1622,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375201997,896,1624,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375224589,896,1626,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375246829,896,1628,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375269773,896,1630,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375292621,896,1632,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375315021,928,1634,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375337645,896,1636,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375360365,896,1638,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375382925,928,1640,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375406061,928,1642,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375428525,896,1644,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375451725,896,1646,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375474829,928,1648,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375496973,928,1650,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375519341,928,1652,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375542669,928,1654,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375566093,896,1656,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375587757,896,1658,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375610893,928,1660,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375633293,928,1662,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375655341,896,1664,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375677613,928,1666,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375700333,928,1668,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
