start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0286,70,281479271677952
23046153553,23081282514,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994997133.8028,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663256901.4085,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9859,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.3803,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9577,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.3239,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121750104.9859,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],75.1831,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.0986,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5134326.7887,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.2113,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.0704,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9437,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0423,71,281479271677952
23081290770,23116457556,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,71,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994992214.2857,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663369142.8571,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9857,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.5429,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9714,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.4571,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121855894.2143,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],70.9857,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.2143,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5243374.8000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.3429,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.3571,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9286,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1571,70,281479271677952
23116465716,23151566422,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994707642.8571,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663414600.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9857,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.3143,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9571,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.2571,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121565867.8143,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],70.6286,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.2143,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5226134.2571,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.4143,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1143,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9286,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0143,70,281479271677952
23151574550,23186741176,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994711845.0704,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663295352.1127,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9859,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.2817,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9437,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.3662,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121706638.1972,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],71.5211,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.0845,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5037803.6197,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.2113,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.0845,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9014,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0423,71,281479271677952
23186749560,23221931225,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,71,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994739400.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663248114.2857,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9857,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.3000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9429,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.1714,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121392368.3571,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],70.5000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.2286,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5380067.4143,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.4714,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.0429,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9286,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1429,70,281479271677952
23221938745,23257113499,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994997775.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663214342.8571,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9857,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.4286,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9571,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.4000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121751368.4286,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],78.1857,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.1429,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5202985.4143,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.2429,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1429,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9143,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
