start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
21846489363,21914781231,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979969341.9118,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663128250.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.8088,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.4632,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1324,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7794,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9424064.6765,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7132,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.6985,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],114074873.0809,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],115.0368,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.3162,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4338,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,136,281479271677952
21914950063,21983155818,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979964240.8088,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663322014.7059,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.9338,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.5515,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1324,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7794,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9434112.1471,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7353,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.7868,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],114185583.3824,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],115.1471,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.3603,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5882,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
21983492587,22051742150,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979971156.2500,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663117102.9412,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.7721,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.6176,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1397,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7868,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9440586.2794,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7279,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.8309,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],114249550.2721,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],115.2132,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.4779,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5441,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
22052087014,22120102409,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979973724.4526,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1662962540.1460,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5328,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.2117,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9635,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1241,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7591,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9399906.2555,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.6934,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.4745,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113789432.9416,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.7518,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.1825,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4891,137,281479271677952
22120263625,22188465739,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,137,281479271677952
