"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,46397,854,17,"empty_kernel()",854,897555234835559,897555234836039,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,855,17,"empty_kernel()",855,897555234847399,897555234847879,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,856,17,"empty_kernel()",856,897555234859079,897555234859559,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,857,17,"empty_kernel()",857,897555234870599,897555234871079,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,858,17,"empty_kernel()",858,897555234882599,897555234883079,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,859,17,"empty_kernel()",859,897555234893959,897555234894599,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,860,17,"empty_kernel()",860,897555234905479,897555234905959,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,861,17,"empty_kernel()",861,897555234917160,897555234917640,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,862,17,"empty_kernel()",862,897555234928680,897555234929160,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,863,17,"empty_kernel()",863,897555234939880,897555234940520,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,864,17,"empty_kernel()",864,897555234952040,897555234952520,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,865,17,"empty_kernel()",865,897555234963720,897555234964360,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,866,17,"empty_kernel()",866,897555234975880,897555234976360,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,867,17,"empty_kernel()",867,897555234987881,897555234988521,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,868,17,"empty_kernel()",868,897555234999401,897555234999881,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,869,17,"empty_kernel()",869,897555235010601,897555235011241,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,870,17,"empty_kernel()",870,897555235022281,897555235022921,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,871,17,"empty_kernel()",871,897555235034121,897555235034601,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,872,17,"empty_kernel()",872,897555235045961,897555235046441,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,873,17,"empty_kernel()",873,897555235057481,897555235057961,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,874,17,"empty_kernel()",874,897555235069482,897555235070122,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,875,17,"empty_kernel()",875,897555235081322,897555235081962,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,876,17,"empty_kernel()",876,897555235093482,897555235093962,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,877,17,"empty_kernel()",877,897555235105002,897555235105482,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,878,17,"empty_kernel()",878,897555235116362,897555235117002,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,879,17,"empty_kernel()",879,897555235127722,897555235128202,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,880,17,"empty_kernel()",880,897555235139242,897555235139722,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,881,17,"empty_kernel()",881,897555235150763,897555235151243,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,882,17,"empty_kernel()",882,897555235162603,897555235163083,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,883,17,"empty_kernel()",883,897555235174123,897555235174603,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,884,17,"empty_kernel()",884,897555235186123,897555235186603,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,885,17,"empty_kernel()",885,897555235197803,897555235198443,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,886,17,"empty_kernel()",886,897555235209483,897555235209963,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,887,17,"empty_kernel()",887,897555235221003,897555235221483,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,888,17,"empty_kernel()",888,897555235232684,897555235233164,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,889,17,"empty_kernel()",889,897555235244364,897555235245004,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,890,17,"empty_kernel()",890,897555235256204,897555235256684,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,891,17,"empty_kernel()",891,897555235267724,897555235268204,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,892,17,"empty_kernel()",892,897555235279724,897555235280364,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,893,17,"empty_kernel()",893,897555235291724,897555235292204,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,894,17,"empty_kernel()",894,897555235303405,897555235303885,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,895,17,"empty_kernel()",895,897555235314925,897555235315565,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,896,17,"empty_kernel()",896,897555235327085,897555235327725,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,897,17,"empty_kernel()",897,897555235339885,897555235340365,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,898,17,"empty_kernel()",898,897555235351405,897555235351885,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,899,17,"empty_kernel()",899,897555235363565,897555235364045,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,900,17,"empty_kernel()",900,897555235374925,897555235375565,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,901,17,"empty_kernel()",901,897555235386926,897555235387406,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,902,17,"empty_kernel()",902,897555235398446,897555235398926,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,903,17,"empty_kernel()",903,897555235410446,897555235410926,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,904,17,"empty_kernel()",904,897555235422446,897555235423086,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,905,17,"empty_kernel()",905,897555235434286,897555235434926,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,906,17,"empty_kernel()",906,897555235446766,897555235447406,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,907,17,"empty_kernel()",907,897555235458446,897555235458926,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,908,17,"empty_kernel()",908,897555235470127,897555235470607,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,909,17,"empty_kernel()",909,897555235482287,897555235482927,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,910,17,"empty_kernel()",910,897555235493967,897555235494607,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,911,17,"empty_kernel()",911,897555235505807,897555235506287,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,912,17,"empty_kernel()",912,897555235517327,897555235517807,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,913,17,"empty_kernel()",913,897555235529327,897555235529807,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,914,17,"empty_kernel()",914,897555235540528,897555235541008,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,915,17,"empty_kernel()",915,897555235552208,897555235552688,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,916,17,"empty_kernel()",916,897555235563728,897555235564208,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,917,17,"empty_kernel()",917,897555235575408,897555235576048,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,918,17,"empty_kernel()",918,897555235587088,897555235587728,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,919,17,"empty_kernel()",919,897555235598768,897555235599408,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,920,17,"empty_kernel()",920,897555235611248,897555235611728,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,921,17,"empty_kernel()",921,897555235623089,897555235623569,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,922,17,"empty_kernel()",922,897555235635089,897555235635569,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,923,17,"empty_kernel()",923,897555235646769,897555235647409,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,924,17,"empty_kernel()",924,897555235658289,897555235658769,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,925,17,"empty_kernel()",925,897555235669969,897555235670609,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,926,17,"empty_kernel()",926,897555235681649,897555235682289,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,927,17,"empty_kernel()",927,897555235693489,897555235693969,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,928,17,"empty_kernel()",928,897555235705010,897555235705650,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,929,17,"empty_kernel()",929,897555235716850,897555235717330,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,930,17,"empty_kernel()",930,897555235728530,897555235729010,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,931,17,"empty_kernel()",931,897555235740850,897555235741330,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,932,17,"empty_kernel()",932,897555235752370,897555235753010,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,933,17,"empty_kernel()",933,897555235764210,897555235764690,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,934,17,"empty_kernel()",934,897555235775570,897555235776210,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,935,17,"empty_kernel()",935,897555235787091,897555235787731,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,936,17,"empty_kernel()",936,897555235798451,897555235799091,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,937,17,"empty_kernel()",937,897555235809971,897555235810451,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,938,17,"empty_kernel()",938,897555235821491,897555235821971,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,939,17,"empty_kernel()",939,897555235833171,897555235833811,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,940,17,"empty_kernel()",940,897555235844691,897555235845331,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,941,17,"empty_kernel()",941,897555235856212,897555235856852,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,942,17,"empty_kernel()",942,897555235868052,897555235868532,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,943,17,"empty_kernel()",943,897555235879732,897555235880372,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,944,17,"empty_kernel()",944,897555235891892,897555235892372,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,945,17,"empty_kernel()",945,897555235903412,897555235904052,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,946,17,"empty_kernel()",946,897555235914932,897555235915572,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,947,17,"empty_kernel()",947,897555235926932,897555235927412,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,948,17,"empty_kernel()",948,897555235938613,897555235939093,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,949,17,"empty_kernel()",949,897555235950453,897555235951093,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,950,17,"empty_kernel()",950,897555235961973,897555235962453,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,951,17,"empty_kernel()",951,897555235974293,897555235974773,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,952,17,"empty_kernel()",952,897555235985813,897555235986453,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,953,17,"empty_kernel()",953,897555235998133,897555235998773,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,954,17,"empty_kernel()",954,897555236009813,897555236010293,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,955,17,"empty_kernel()",955,897555236023094,897555236023734,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,956,17,"empty_kernel()",956,897555236034774,897555236035414,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,957,17,"empty_kernel()",957,897555236046774,897555236047414,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,958,17,"empty_kernel()",958,897555236059094,897555236059574,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,959,17,"empty_kernel()",959,897555236071734,897555236072214,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,960,17,"empty_kernel()",960,897555236085494,897555236085974,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,961,17,"empty_kernel()",961,897555236097175,897555236097815,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,962,17,"empty_kernel()",962,897555236108375,897555236109015,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,963,17,"empty_kernel()",963,897555236120695,897555236121175,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,964,17,"empty_kernel()",964,897555236132215,897555236132695,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,965,17,"empty_kernel()",965,897555236143735,897555236144375,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,966,17,"empty_kernel()",966,897555236155895,897555236156535,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,967,17,"empty_kernel()",967,897555236167415,897555236167895,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,968,17,"empty_kernel()",968,897555236178936,897555236179416,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,969,17,"empty_kernel()",969,897555236190936,897555236191576,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,970,17,"empty_kernel()",970,897555236202936,897555236203416,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,971,17,"empty_kernel()",971,897555236214296,897555236214936,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,972,17,"empty_kernel()",972,897555236225976,897555236226456,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,973,17,"empty_kernel()",973,897555236237976,897555236238456,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,974,17,"empty_kernel()",974,897555236249496,897555236250136,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,975,17,"empty_kernel()",975,897555236261177,897555236261657,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,976,17,"empty_kernel()",976,897555236272857,897555236273497,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,977,17,"empty_kernel()",977,897555236284697,897555236285177,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,978,17,"empty_kernel()",978,897555236296057,897555236296537,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,979,17,"empty_kernel()",979,897555236308217,897555236308857,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,980,17,"empty_kernel()",980,897555236320377,897555236321017,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,981,17,"empty_kernel()",981,897555236332698,897555236333178,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,982,17,"empty_kernel()",982,897555236344218,897555236344858,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,983,17,"empty_kernel()",983,897555236355738,897555236356218,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,984,17,"empty_kernel()",984,897555236367258,897555236367738,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,985,17,"empty_kernel()",985,897555236378938,897555236379578,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,986,17,"empty_kernel()",986,897555236390938,897555236391418,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,987,17,"empty_kernel()",987,897555236402778,897555236403418,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,988,17,"empty_kernel()",988,897555236414619,897555236415099,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,989,17,"empty_kernel()",989,897555236426619,897555236427099,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,990,17,"empty_kernel()",990,897555236438139,897555236438619,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,991,17,"empty_kernel()",991,897555236449659,897555236450139,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,992,17,"empty_kernel()",992,897555236461179,897555236461659,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,993,17,"empty_kernel()",993,897555236472539,897555236473179,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,994,17,"empty_kernel()",994,897555236484859,897555236485339,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,995,17,"empty_kernel()",995,897555236496380,897555236496860,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,996,17,"empty_kernel()",996,897555236507900,897555236508380,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,997,17,"empty_kernel()",997,897555236519420,897555236519900,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,998,17,"empty_kernel()",998,897555236531420,897555236531900,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,999,17,"empty_kernel()",999,897555236543100,897555236543740,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1000,17,"empty_kernel()",1000,897555236554620,897555236555100,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1001,17,"empty_kernel()",1001,897555236566460,897555236566940,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1002,17,"empty_kernel()",1002,897555236577821,897555236578461,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1003,17,"empty_kernel()",1003,897555236590141,897555236590621,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1004,17,"empty_kernel()",1004,897555236601501,897555236601981,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1005,17,"empty_kernel()",1005,897555236613021,897555236613501,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1006,17,"empty_kernel()",1006,897555236625021,897555236625501,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1007,17,"empty_kernel()",1007,897555236635901,897555236636381,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1008,17,"empty_kernel()",1008,897555236648062,897555236648702,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1009,17,"empty_kernel()",1009,897555236660702,897555236661342,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1010,17,"empty_kernel()",1010,897555236673022,897555236673662,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1011,17,"empty_kernel()",1011,897555236684542,897555236685022,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1012,17,"empty_kernel()",1012,897555236696222,897555236696862,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1013,17,"empty_kernel()",1013,897555236707742,897555236708222,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1014,17,"empty_kernel()",1014,897555236719262,897555236719742,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1015,17,"empty_kernel()",1015,897555236730623,897555236731103,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1016,17,"empty_kernel()",1016,897555236742143,897555236742623,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1017,17,"empty_kernel()",1017,897555236753663,897555236754303,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1018,17,"empty_kernel()",1018,897555236765183,897555236765663,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1019,17,"empty_kernel()",1019,897555236777023,897555236777663,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1020,17,"empty_kernel()",1020,897555236788543,897555236789023,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1021,17,"empty_kernel()",1021,897555236801503,897555236802143,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1022,17,"empty_kernel()",1022,897555236813344,897555236813824,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1023,17,"empty_kernel()",1023,897555236825504,897555236825984,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1024,17,"empty_kernel()",1024,897555236836864,897555236837344,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1025,17,"empty_kernel()",1025,897555236848384,897555236849024,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1026,17,"empty_kernel()",1026,897555236859904,897555236860384,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1027,17,"empty_kernel()",1027,897555236871264,897555236871904,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1028,17,"empty_kernel()",1028,897555236883265,897555236883905,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,46397,1029,17,"empty_kernel()",1029,897555236894625,897555236895265,0,0,1,1,1,1,1,1
