"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
67,67,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272468169,908234272469129
68,68,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272551209,908234272552169
68,68,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272551209,908234272552169
69,69,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272633770,908234272635050
69,69,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272633770,908234272635050
70,70,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272717770,908234272718730
70,70,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272717770,908234272718730
71,71,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272799211,908234272800491
71,71,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272799211,908234272800491
72,72,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272880811,908234272881771
72,72,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272880811,908234272881771
73,73,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234272962092,908234272963052
73,73,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234272962092,908234272963052
74,74,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273047213,908234273048493
74,74,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273047213,908234273048493
75,75,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273130413,908234273131373
75,75,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273130413,908234273131373
76,76,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273213614,908234273214574
76,76,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273213614,908234273214574
77,77,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273296654,908234273297614
77,77,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273296654,908234273297614
78,78,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273380495,908234273381455
78,78,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273380495,908234273381455
79,79,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273461935,908234273462895
79,79,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273461935,908234273462895
80,80,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273545776,908234273546896
80,80,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273545776,908234273546896
81,81,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273630256,908234273631216
81,81,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273630256,908234273631216
82,82,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273713457,908234273714417
82,82,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273713457,908234273714417
83,83,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273796817,908234273797937
83,83,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273796817,908234273797937
84,84,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273879858,908234273880978
84,84,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273879858,908234273880978
85,85,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234273961138,908234273962258
85,85,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234273961138,908234273962258
86,86,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274043059,908234274044019
86,86,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274043059,908234274044019
87,87,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274127379,908234274128339
87,87,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274127379,908234274128339
88,88,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274211540,908234274212500
88,88,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274211540,908234274212500
89,89,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274293460,908234274294420
89,89,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274293460,908234274294420
90,90,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274376661,908234274377781
90,90,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274376661,908234274377781
91,91,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274460021,908234274460981
91,91,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274460021,908234274460981
92,92,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274543382,908234274544342
92,92,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274543382,908234274544342
93,93,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274625302,908234274626262
93,93,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274625302,908234274626262
94,94,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274708983,908234274710103
94,94,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274708983,908234274710103
95,95,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274792343,908234274793303
95,95,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274792343,908234274793303
96,96,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274874424,908234274875384
96,96,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274874424,908234274875384
97,97,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234274956345,908234274957305
97,97,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234274956345,908234274957305
98,98,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275042425,908234275043385
98,98,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275042425,908234275043385
99,99,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275123866,908234275124826
99,99,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275123866,908234275124826
100,100,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275207706,908234275208666
100,100,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275207706,908234275208666
101,101,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275289467,908234275290427
101,101,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275289467,908234275290427
102,102,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275371547,908234275372507
102,102,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275371547,908234275372507
103,103,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275453468,908234275454748
103,103,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275453468,908234275454748
104,104,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275536988,908234275537948
104,104,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275536988,908234275537948
105,105,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275620509,908234275621469
105,105,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275620509,908234275621469
106,106,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275703069,908234275704189
106,106,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275703069,908234275704189
107,107,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275785950,908234275787070
107,107,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275785950,908234275787070
108,108,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275868030,908234275868990
108,108,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275868030,908234275868990
109,109,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234275951231,908234275952191
109,109,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234275951231,908234275952191
110,110,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276035871,908234276036831
110,110,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276035871,908234276036831
111,111,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276117952,908234276118912
111,111,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276117952,908234276118912
112,112,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276202432,908234276203392
112,112,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276202432,908234276203392
113,113,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276285633,908234276286593
113,113,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276285633,908234276286593
114,114,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276369473,908234276370433
114,114,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276369473,908234276370433
115,115,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276453314,908234276454274
115,115,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276453314,908234276454274
116,116,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276537154,908234276538114
116,116,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276537154,908234276538114
117,117,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276620355,908234276621475
117,117,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276620355,908234276621475
118,118,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276704355,908234276705315
118,118,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276704355,908234276705315
119,119,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276788676,908234276789636
119,119,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276788676,908234276789636
120,120,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276875237,908234276876197
120,120,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276875237,908234276876197
121,121,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234276958437,908234276959557
121,121,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234276958437,908234276959557
122,122,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277042278,908234277043238
122,122,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277042278,908234277043238
123,123,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277125958,908234277127078
123,123,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277125958,908234277127078
124,124,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277208519,908234277209479
124,124,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277208519,908234277209479
125,125,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277291879,908234277292839
125,125,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277291879,908234277292839
126,126,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277373640,908234277374600
126,126,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277373640,908234277374600
127,127,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277454760,908234277456200
127,127,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277454760,908234277456200
128,128,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277539721,908234277540681
128,128,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277539721,908234277540681
129,129,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277621641,908234277622601
129,129,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277621641,908234277622601
130,130,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277705322,908234277706282
130,130,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277705322,908234277706282
131,131,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277790602,908234277791882
131,131,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277790602,908234277791882
132,132,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234277875883,908234277876843
132,132,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234277875883,908234277876843
