"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
93,93,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017329823,905477017330623
94,94,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017415743,905477017416543
94,94,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017415743,905477017416543
95,95,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017501504,905477017502144
95,95,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017501504,905477017502144
96,96,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017587584,905477017588224
96,96,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017587584,905477017588224
97,97,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017673345,905477017674145
97,97,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017673345,905477017674145
98,98,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017758785,905477017759425
98,98,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017758785,905477017759425
99,99,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017846466,905477017847426
99,99,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017846466,905477017847426
100,100,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477017931747,905477017932387
100,100,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477017931747,905477017932387
101,101,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018017027,905477018018147
101,101,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018017027,905477018018147
102,102,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018102788,905477018103748
102,102,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018102788,905477018103748
103,103,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018188228,905477018189028
103,103,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018188228,905477018189028
104,104,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018273189,905477018273989
104,104,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018273189,905477018273989
105,105,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018358469,905477018359269
105,105,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018358469,905477018359269
106,106,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018445990,905477018447110
106,106,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018445990,905477018447110
107,107,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018531910,905477018532870
107,107,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018531910,905477018532870
108,108,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018618311,905477018619111
108,108,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018618311,905477018619111
109,109,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018705031,905477018705991
109,109,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018705031,905477018705991
110,110,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018790792,905477018791592
110,110,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018790792,905477018791592
111,111,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018876552,905477018877352
111,111,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018876552,905477018877352
112,112,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477018962953,905477018963753
112,112,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477018962953,905477018963753
113,113,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019047913,905477019048713
113,113,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019047913,905477019048713
114,114,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019133834,905477019134474
114,114,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019133834,905477019134474
115,115,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019220074,905477019220874
115,115,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019220074,905477019220874
116,116,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019306955,905477019307755
116,116,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019306955,905477019307755
117,117,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019391595,905477019392395
117,117,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019391595,905477019392395
118,118,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019477676,905477019478476
118,118,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019477676,905477019478476
119,119,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019563276,905477019564076
119,119,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019563276,905477019564076
120,120,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019649037,905477019649837
120,120,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019649037,905477019649837
121,121,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019736717,905477019737517
121,121,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019736717,905477019737517
122,122,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019821998,905477019822798
122,122,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019821998,905477019822798
123,123,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019907758,905477019908558
123,123,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019907758,905477019908558
124,124,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477019993519,905477019994319
124,124,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477019993519,905477019994319
125,125,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020079919,905477020080879
125,125,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020079919,905477020080879
126,126,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020165840,905477020166480
126,126,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020165840,905477020166480
127,127,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020249360,905477020250160
127,127,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020249360,905477020250160
128,128,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020335761,905477020336561
128,128,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020335761,905477020336561
129,129,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020422641,905477020423441
129,129,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020422641,905477020423441
130,130,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020507922,905477020508722
130,130,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020507922,905477020508722
131,131,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020593042,905477020593842
131,131,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020593042,905477020593842
132,132,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020681683,905477020682323
132,132,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020681683,905477020682323
133,133,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020766004,905477020766644
133,133,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020766004,905477020766644
134,134,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020850964,905477020851604
134,134,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020850964,905477020851604
135,135,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477020937685,905477020938645
135,135,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477020937685,905477020938645
136,136,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021024085,905477021024885
136,136,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021024085,905477021024885
137,137,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021109686,905477021110486
137,137,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021109686,905477021110486
138,138,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021195606,905477021196406
138,138,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021195606,905477021196406
139,139,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021280247,905477021281047
139,139,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021280247,905477021281047
140,140,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021365847,905477021366647
140,140,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021365847,905477021366647
141,141,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021451768,905477021452728
141,141,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021451768,905477021452728
142,142,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021538008,905477021538808
142,142,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021538008,905477021538808
143,143,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021624089,905477021625049
143,143,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021624089,905477021625049
144,144,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021710169,905477021710969
144,144,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021710169,905477021710969
145,145,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021796250,905477021797050
145,145,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021796250,905477021797050
146,146,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021882810,905477021883610
146,146,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021882810,905477021883610
147,147,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477021968731,905477021969531
147,147,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477021968731,905477021969531
148,148,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022053851,905477022054651
148,148,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022053851,905477022054651
149,149,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022141532,905477022142332
149,149,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022141532,905477022142332
150,150,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022226972,905477022227772
150,150,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022226972,905477022227772
151,151,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022312733,905477022313693
151,151,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022312733,905477022313693
152,152,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022398973,905477022399773
152,152,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022398973,905477022399773
153,153,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022484414,905477022485214
153,153,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022484414,905477022485214
154,154,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022570334,905477022571134
154,154,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022570334,905477022571134
155,155,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022656095,905477022656735
155,155,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022656095,905477022656735
156,156,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022741855,905477022742655
156,156,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022741855,905477022742655
157,157,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022827616,905477022828576
157,157,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022827616,905477022828576
158,158,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477022913536,905477022914336
158,158,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477022913536,905477022914336
159,159,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023000257,905477023001217
159,159,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023000257,905477023001217
160,160,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023085217,905477023086017
160,160,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023085217,905477023086017
161,161,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023170978,905477023171778
161,161,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023170978,905477023171778
162,162,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023255778,905477023256418
162,162,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023255778,905477023256418
163,163,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023343299,905477023344099
163,163,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023343299,905477023344099
164,164,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023429379,905477023430179
164,164,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023429379,905477023430179
165,165,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023514980,905477023515780
165,165,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023514980,905477023515780
166,166,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023600580,905477023601380
166,166,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023600580,905477023601380
167,167,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023686021,905477023686821
167,167,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023686021,905477023686821
168,168,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023771782,905477023772582
168,168,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023771782,905477023772582
169,169,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023856262,905477023857222
169,169,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023856262,905477023857222
170,170,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477023942023,905477023943143
170,170,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477023942023,905477023943143
171,171,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024027623,905477024028423
171,171,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024027623,905477024028423
172,172,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024112424,905477024113224
172,172,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024112424,905477024113224
173,173,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024197864,905477024198664
173,173,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024197864,905477024198664
174,174,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024282665,905477024283305
174,174,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024282665,905477024283305
175,175,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024368425,905477024369225
175,175,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024368425,905477024369225
176,176,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024452426,905477024453226
176,176,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024452426,905477024453226
177,177,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024537546,905477024538346
177,177,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024537546,905477024538346
178,178,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024623467,905477024624267
178,178,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024623467,905477024624267
179,179,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024709387,905477024710187
179,179,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024709387,905477024710187
180,180,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024793868,905477024794668
180,180,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024793868,905477024794668
181,181,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024878348,905477024879148
181,181,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024878348,905477024879148
182,182,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477024964429,905477024965069
182,182,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477024964429,905477024965069
183,183,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477025049549,905477025050349
183,183,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477025049549,905477025050349
184,184,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477025134030,905477025134830
