start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.7436,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104360813.6923,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.5641,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1795,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23244904.6154,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3590,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0513,39,281479271677952
6637965234,6657639509,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994916910.2564,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1657138410.2564,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.6923,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104233715.8974,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.5385,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.2564,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23371499.2821,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3846,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0513,39,281479271677952
6657647381,6677319513,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994917687.5000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1656349850.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9750,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9500,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9750,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8250,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104297704.4250,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6250,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1250,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23304156.9000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0250,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9750,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2750,40,281479271677952
6677327097,6697007100,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994912108.9744,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1653835230.7692,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9487,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104504088.4359,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8205,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23093568.9231,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1026,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0513,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0256,39,281479271677952
6697015196,6716701119,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994911368.7500,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1654177750.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9750,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9250,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9750,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9750,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104538329.5250,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9750,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23055695.5000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0250,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9750,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0250,40,281479271677952
6716708927,6736397122,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994931647.4359,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1654882923.0769,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104691687.1282,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9744,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9487,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22906715.7179,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.9487,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0256,39,281479271677952
6736406210,6756086469,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
