Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
13284869649,928,1344,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13284897329,928,1346,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13284924945,896,1348,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13284953489,928,1350,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13284981713,928,1352,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285008657,928,1354,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285036977,896,1356,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285064881,896,1358,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285091825,896,1360,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285118929,928,1362,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285150033,896,1364,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285175409,896,1366,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285204433,896,1368,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285231729,896,1370,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285258705,896,1372,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285287505,928,1374,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285314705,928,1376,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285342513,928,1378,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285370929,896,1380,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285398577,896,1382,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285425969,928,1384,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285455057,928,1386,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285481713,928,1388,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285509169,928,1390,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285537233,896,1392,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285566001,896,1394,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285593425,928,1396,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285620913,896,1398,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285648529,896,1400,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285677009,896,1402,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285705169,896,1404,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285732273,896,1406,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285760913,928,1408,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285792241,896,1410,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285817521,896,1412,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285852625,896,1414,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285873553,896,1416,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285900721,896,1418,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285927953,928,1420,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285955985,896,1422,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13285984081,896,1424,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286011121,896,1426,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286039985,896,1428,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286067409,896,1430,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286099089,928,1432,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286124497,896,1434,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286151985,896,1436,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286178993,896,1438,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286207569,896,1440,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286234321,896,1442,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286264849,896,1444,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286290065,896,1446,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286319249,896,1448,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286346641,896,1450,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286373905,896,1452,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286401905,928,1454,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286429361,896,1456,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286457393,928,1458,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286485137,896,1460,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286512817,928,1462,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286541233,896,1464,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286568913,896,1466,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286596689,896,1468,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286625073,896,1470,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286652433,928,1472,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286679953,896,1474,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286708049,928,1476,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286735729,896,1478,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286763121,896,1480,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286793297,928,1482,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286820913,896,1484,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286849265,896,1486,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286878609,896,1488,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286906033,928,1490,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286932561,896,1492,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286960497,896,1494,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13286987793,928,1496,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287016305,896,1498,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287044177,928,1500,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287072337,928,1502,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287099697,928,1504,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287127569,896,1506,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287156273,896,1508,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287182897,896,1510,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287211377,928,1512,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287239601,896,1514,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287266961,928,1516,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287295057,928,1518,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287323633,928,1520,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287351665,896,1522,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287378801,928,1524,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287407249,928,1526,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287434929,928,1528,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287462417,896,1530,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287490385,896,1532,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287518417,896,1534,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287546033,928,1536,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287574321,896,1538,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287602289,928,1540,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287631633,896,1542,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287658449,928,1544,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287685969,896,1546,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287713841,896,1548,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287744529,928,1550,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287770065,896,1552,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287796401,928,1554,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287825297,896,1556,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287854161,928,1558,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287880337,928,1560,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287907985,928,1562,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287936785,896,1564,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287965137,896,1566,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13287992497,928,1568,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288019985,896,1570,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288047153,896,1572,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288076337,928,1574,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288103793,928,1576,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288131217,928,1578,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288158865,896,1580,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288196273,928,1582,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288219601,928,1584,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288243633,896,1586,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288271921,896,1588,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288298961,896,1590,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288327217,928,1592,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288354769,896,1594,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288383089,928,1596,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288410865,896,1598,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288438353,928,1600,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288466769,928,1602,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288494769,896,1604,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288522673,928,1606,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288551025,928,1608,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288578737,896,1610,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288606417,896,1612,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288634065,896,1614,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288662449,896,1616,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288690321,928,1618,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288717649,928,1620,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288746449,928,1622,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288774129,928,1624,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288804913,896,1626,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288829905,896,1628,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288857809,928,1630,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288886257,896,1632,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288913873,928,1634,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288941937,896,1636,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288969745,896,1638,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13288997969,928,1640,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289024433,896,1642,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289052625,928,1644,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289080529,896,1646,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289108881,896,1648,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289137393,928,1650,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289164689,896,1652,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289192433,896,1654,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289220561,896,1656,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289250513,896,1658,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289274897,896,1660,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289304401,928,1662,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289331921,928,1664,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289360241,928,1666,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13289387569,928,1668,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
