start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11861465714,11900679177,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
11861465714,11900679177,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1995001706.5897,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1664145187.6026,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.8974,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.1923,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9615,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1538,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.8205,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],6998348.1795,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.8077,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.3846,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],117083247.2949,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.6026,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.7051,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6282,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9872,78,281479271677952
11901022153,11940283328,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1995000072.7821,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663940284.7051,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.3846,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.0513,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9615,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1410,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.8205,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],6992060.5256,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.8077,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.2564,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116929672.8205,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.4487,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.6795,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4615,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
11940547424,11979585560,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1995001684.1667,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1664073007.5641,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.6282,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.0256,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9615,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1410,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.8205,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],6986897.6282,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.7821,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.2179,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116883909.0385,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.4103,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.6026,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6795,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
11979948344,12019178799,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1995000015.0897,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663851336.4231,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5897,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.0128,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9615,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1538,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.8205,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],6987801.7179,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.7949,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.2179,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116878755.2949,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.3974,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.6410,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.3846,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12019472111,12058664678,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
