"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
95,95,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232525304,897240232526104
96,96,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232611385,897240232612185
96,96,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232611385,897240232612185
97,97,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232697306,897240232698106
97,97,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232697306,897240232698106
98,98,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232781787,897240232782427
98,98,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232781787,897240232782427
99,99,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232867548,897240232868668
99,99,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232867548,897240232868668
100,100,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240232954430,897240232955230
100,100,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240232954430,897240232955230
101,101,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233039231,897240233040511
101,101,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233039231,897240233040511
102,102,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233124992,897240233126112
102,102,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233124992,897240233126112
103,103,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233210273,897240233211073
103,103,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233210273,897240233211073
104,104,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233296354,897240233296994
104,104,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233296354,897240233296994
105,105,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233381956,897240233382596
105,105,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233381956,897240233382596
106,106,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233467557,897240233468357
106,106,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233467557,897240233468357
107,107,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233553958,897240233554758
107,107,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233553958,897240233554758
108,108,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233639079,897240233639879
108,108,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233639079,897240233639879
109,109,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233725320,897240233726120
109,109,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233725320,897240233726120
110,110,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233810122,897240233810922
110,110,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233810122,897240233810922
111,111,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233897323,897240233898123
111,111,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233897323,897240233898123
112,112,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240233982124,897240233982924
112,112,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240233982124,897240233982924
113,113,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234068685,897240234069485
113,113,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234068685,897240234069485
114,114,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234154446,897240234155086
114,114,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234154446,897240234155086
115,115,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234240208,897240234241008
115,115,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234240208,897240234241008
116,116,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234324049,897240234324849
116,116,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234324049,897240234324849
117,117,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234417490,897240234418290
117,117,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234417490,897240234418290
118,118,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234503891,897240234504691
118,118,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234503891,897240234504691
119,119,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234590292,897240234591092
119,119,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234590292,897240234591092
120,120,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234675574,897240234676374
120,120,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234675574,897240234676374
121,121,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234763255,897240234763895
121,121,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234763255,897240234763895
122,122,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234849816,897240234850456
122,122,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234849816,897240234850456
123,123,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240234936857,897240234937657
123,123,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240234936857,897240234937657
124,124,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235023098,897240235023739
124,124,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235023098,897240235023739
125,125,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235108860,897240235109660
125,125,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235108860,897240235109660
126,126,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235194301,897240235195101
126,126,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235194301,897240235195101
127,127,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235280702,897240235281502
127,127,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235280702,897240235281502
128,128,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235365343,897240235366143
128,128,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235365343,897240235366143
129,129,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235453185,897240235453985
129,129,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235453185,897240235453985
130,130,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235539509,897240235540629
130,130,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235539509,897240235540629
131,131,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235626709,897240235627509
131,131,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235626709,897240235627509
132,132,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235715670,897240235716470
132,132,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235715670,897240235716470
133,133,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235802711,897240235803511
133,133,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235802711,897240235803511
134,134,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235887832,897240235888632
134,134,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235887832,897240235888632
135,135,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240235974394,897240235975194
135,135,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240235974394,897240235975194
136,136,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236060315,897240236060955
136,136,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236060315,897240236060955
137,137,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236146556,897240236147356
137,137,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236146556,897240236147356
138,138,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236231997,897240236232797
138,138,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236231997,897240236232797
139,139,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236318238,897240236319038
139,139,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236318238,897240236319038
140,140,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236404000,897240236404800
140,140,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236404000,897240236404800
141,141,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236490241,897240236491041
141,141,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236490241,897240236491041
142,142,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236576802,897240236577602
142,142,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236576802,897240236577602
143,143,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236663523,897240236664323
143,143,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236663523,897240236664323
144,144,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236747844,897240236748484
144,144,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236747844,897240236748484
145,145,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236836006,897240236836806
145,145,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236836006,897240236836806
146,146,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240236921127,897240236921927
146,146,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240236921127,897240236921927
147,147,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237008168,897240237008968
147,147,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237008168,897240237008968
148,148,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237093449,897240237094089
148,148,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237093449,897240237094089
149,149,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237180170,897240237180970
149,149,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237180170,897240237180970
150,150,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237264812,897240237265612
150,150,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237264812,897240237265612
151,151,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237351373,897240237352173
151,151,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237351373,897240237352173
152,152,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237436654,897240237437454
152,152,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237436654,897240237437454
153,153,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237523695,897240237524495
153,153,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237523695,897240237524495
154,154,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237609616,897240237610416
154,154,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237609616,897240237610416
155,155,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237695058,897240237695858
155,155,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237695058,897240237695858
156,156,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237779379,897240237780179
156,156,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237779379,897240237780179
157,157,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237865620,897240237866580
157,157,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237865620,897240237866580
158,158,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240237949941,897240237950741
158,158,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240237949941,897240237950741
159,159,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238036022,897240238037142
159,159,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238036022,897240238037142
160,160,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238121944,897240238122904
160,160,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238121944,897240238122904
161,161,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238205945,897240238206745
161,161,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238205945,897240238206745
162,162,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238290106,897240238290906
162,162,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238290106,897240238290906
163,163,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238376027,897240238376827
163,163,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238376027,897240238376827
164,164,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238460028,897240238460828
164,164,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238460028,897240238460828
165,165,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238546590,897240238547390
165,165,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238546590,897240238547390
166,166,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238632511,897240238633311
166,166,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238632511,897240238633311
167,167,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238718272,897240238719072
167,167,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238718272,897240238719072
168,168,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238805153,897240238805793
168,168,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238805153,897240238805793
169,169,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238892034,897240238892834
169,169,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238892034,897240238892834
170,170,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240238977956,897240238978756
170,170,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240238977956,897240238978756
171,171,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239064517,897240239065317
171,171,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239064517,897240239065317
172,172,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239150118,897240239150918
172,172,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239150118,897240239150918
173,173,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239236199,897240239236999
173,173,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239236199,897240239236999
174,174,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239321800,897240239322600
174,174,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239321800,897240239322600
175,175,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239407402,897240239408202
175,175,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239407402,897240239408202
176,176,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239493483,897240239494283
176,176,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239493483,897240239494283
177,177,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239579244,897240239580044
177,177,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239579244,897240239580044
178,178,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239665645,897240239666445
178,178,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239665645,897240239666445
179,179,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239751246,897240239752046
179,179,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239751246,897240239752046
180,180,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239836848,897240239837648
180,180,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239836848,897240239837648
181,181,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240239927409,897240239928049
181,181,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240239927409,897240239928049
182,182,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240240013810,897240240014770
182,182,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240240013810,897240240014770
183,183,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240240098131,897240240098931
183,183,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240240098131,897240240098931
184,184,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240240186612,897240240187412
184,184,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240240186612,897240240187412
185,185,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240240273174,897240240273974
185,185,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240240273174,897240240273974
186,186,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240240359415,897240240360215
186,186,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240240359415,897240240360215
187,187,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240240444696,897240240445496
187,187,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240240444696,897240240445496
