"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
69,69,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307368198,897265307369318
70,70,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307451719,897265307452839
70,70,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307451719,897265307452839
71,71,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307536200,897265307537320
71,71,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307536200,897265307537320
72,72,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307619722,897265307620842
72,72,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307619722,897265307620842
73,73,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307704843,897265307705803
73,73,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307704843,897265307705803
74,74,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307787564,897265307788684
74,74,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307787564,897265307788684
75,75,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307872525,897265307873485
75,75,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307872525,897265307873485
76,76,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265307957486,897265307958606
76,76,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265307957486,897265307958606
77,77,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308041807,897265308043087
77,77,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308041807,897265308043087
78,78,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308126288,897265308127408
78,78,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308126288,897265308127408
79,79,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308209969,897265308210929
79,79,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308209969,897265308210929
80,80,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308294291,897265308295411
80,80,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308294291,897265308295411
81,81,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308379252,897265308380212
81,81,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308379252,897265308380212
82,82,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308463253,897265308464533
82,82,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308463253,897265308464533
83,83,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308546934,897265308547894
83,83,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308546934,897265308547894
84,84,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308630935,897265308632055
84,84,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308630935,897265308632055
85,85,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308713976,897265308715096
85,85,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308713976,897265308715096
86,86,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308797497,897265308798617
86,86,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308797497,897265308798617
87,87,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308882938,897265308883898
87,87,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308882938,897265308883898
88,88,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265308966779,897265308968059
88,88,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265308966779,897265308968059
89,89,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309052381,897265309053341
89,89,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309052381,897265309053341
90,90,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309135742,897265309137022
90,90,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309135742,897265309137022
91,91,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309221343,897265309222463
91,91,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309221343,897265309222463
92,92,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309304224,897265309305344
92,92,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309304224,897265309305344
93,93,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309387265,897265309388385
93,93,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309387265,897265309388385
94,94,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309471106,897265309472226
94,94,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309471106,897265309472226
95,95,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309552707,897265309553827
95,95,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309552707,897265309553827
96,96,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309636868,897265309638628
96,96,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309636868,897265309638628
97,97,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309719749,897265309720869
97,97,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309719749,897265309720869
98,98,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309803751,897265309805031
98,98,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309803751,897265309805031
99,99,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309886792,897265309888072
99,99,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309886792,897265309888072
100,100,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265309970473,897265309971433
100,100,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265309970473,897265309971433
101,101,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310053674,897265310054794
101,101,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310053674,897265310054794
102,102,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310137995,897265310139115
102,102,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310137995,897265310139115
103,103,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310221356,897265310222476
103,103,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310221356,897265310222476
104,104,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310304877,897265310305997
104,104,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310304877,897265310305997
105,105,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310387758,897265310388878
105,105,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310387758,897265310388878
106,106,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310470479,897265310471599
106,106,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310470479,897265310471599
107,107,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310555601,897265310556561
107,107,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310555601,897265310556561
108,108,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310640242,897265310641362
108,108,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310640242,897265310641362
109,109,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310723763,897265310724883
109,109,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310723763,897265310724883
110,110,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310808084,897265310809364
110,110,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310808084,897265310809364
111,111,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310893685,897265310894805
111,111,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310893685,897265310894805
112,112,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265310977686,897265310978806
112,112,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265310977686,897265310978806
113,113,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311061847,897265311062967
113,113,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311061847,897265311062967
114,114,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311145848,897265311146968
114,114,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311145848,897265311146968
115,115,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311231610,897265311232730
115,115,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311231610,897265311232730
116,116,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311315611,897265311316731
116,116,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311315611,897265311316731
117,117,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311401052,897265311402172
117,117,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311401052,897265311402172
118,118,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311484893,897265311486013
118,118,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311484893,897265311486013
119,119,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311568574,897265311569534
119,119,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311568574,897265311569534
120,120,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311651455,897265311652735
120,120,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311651455,897265311652735
121,121,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311736896,897265311738016
121,121,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311736896,897265311738016
122,122,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311819617,897265311820897
122,122,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311819617,897265311820897
123,123,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311903619,897265311904739
123,123,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311903619,897265311904739
124,124,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265311987620,897265311988740
124,124,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265311987620,897265311988740
125,125,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265312071141,897265312072581
125,125,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265312071141,897265312072581
126,126,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265312154822,897265312155942
126,126,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265312154822,897265312155942
127,127,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265312238183,897265312239303
127,127,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265312238183,897265312239303
128,128,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265312319624,897265312320904
128,128,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265312319624,897265312320904
129,129,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265312403785,897265312404905
129,129,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265312403785,897265312404905
130,130,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265312488906,897265312490186
130,130,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265312488906,897265312490186
131,131,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265312574027,897265312574987
131,131,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265312574027,897265312574987
132,132,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265312657869,897265312658989
132,132,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265312657869,897265312658989
133,133,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265312742510,897265312743470
