start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0417,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104001235.4583,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],105.0556,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9306,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22673310.0139,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.9028,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0278,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1528,72,281479271677952
11649793762,11685877245,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999836.8056,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662504805.5556,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9861,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9583,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103838671.7639,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9306,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22831182.6528,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0139,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0278,72,281479271677952
11685887037,11721976759,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999868.0556,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662432888.8889,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9583,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103807509.4306,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8750,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0139,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22864740.2361,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0833,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0278,72,281479271677952
11721985495,11758067153,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999809.0278,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662317333.3333,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9722,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9167,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103630020.1528,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6667,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0417,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23046156.8611,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2917,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9722,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1667,72,281479271677952
11758076625,11794163724,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999986.3014,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662310630.1370,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9863,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9315,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103628381.1781,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6438,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0274,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23046595.1370,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3014,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0274,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0274,73,281479271677952
11794173260,11830275494,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999937.5000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662177111.1111,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9444,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103666501.4722,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7361,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0139,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23005680.5833,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2083,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9861,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
11830284582,11866380641,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
